longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-119.45,37.21,17.0,3538.0,1603.0,629.0,2.9449,1.4394623774044142,-0.1762487310365641,-0.7285464398801892
-122.65,41.72,15.0,3643.0,1784.0,743.0,1.8533,1.1606906276108215,-0.4400699296082076,-1.2398139793056169
-116.95,33.79,20.0,2399.0,1726.0,542.0,1.8845,0.5103558627358732,0.24286730443115745,0.4102624197142757
-117.4,33.95,32.0,1979.0,954.0,444.0,2.4408,0.2375725824214672,0.10856422329747814,0.18114488475663465
-121.5,38.54,52.0,1145.0,334.0,138.0,8.338,-0.4581370537880279,0.15632493418010984,0.4513250580453888
-119.01,35.35,39.0,598.0,366.0,132.0,1.9125,-1.1000581695144092,-0.6354370759607039,-1.1294053448769277
-117.61,34.04,8.0,4116.0,1785.0,745.0,3.1672,0.07492492111445298,0.0467812850964257,0.08459058637995262
-117.17,34.12,3.0,15695.0,6080.0,1920.0,6.2178,0.4715571607793754,0.07848633628584753,0.05959167497370432
-117.38,33.97,30.0,2953.0,1406.0,580.0,2.6895,0.2579106883626986,0.10346456202028967,0.16513797905787306
-119.36,35.55,29.0,510.0,236.0,73.0,2.7,-1.0877110589073553,-0.7793808508978659,-1.4475045176054613
-121.38,37.88,44.0,1158.0,1094.0,224.0,2.6842,-0.5192468663434042,-0.1379400571195243,-0.17841131756322245
-118.99,35.37,38.0,918.0,743.0,222.0,1.7292,-1.0665617377280343,-0.6425082803780502,-1.1528611419428156
-120.26,38.13,17.0,301.0,122.0,47.0,4.0583,0.5181415409862064,0.08541845414092407,0.06368016551880906
-121.3,38.72,15.0,2514.0,1166.0,503.0,2.2813,-0.27586025397355685,0.23174762756570455,0.5730705331784373
-117.31,34.15,34.0,2037.0,1195.0,391.0,3.9231,0.3553075280977889,0.04288183354278237,0.009309386727110444
-122.65,38.96,27.0,2143.0,898.0,367.0,1.6769,-0.4381470283871404,0.4403120384955868,1.0683466798190435
-117.65,34.1,44.0,1526.0,831.0,326.0,3.0284,0.04445062528357785,0.01805696585845316,0.028953896156156612
-122.3,41.31,29.0,4059.0,1700.0,702.0,2.4526,1.7325770918503656,-0.1086212201857416,-0.6502525868548461
-118.06,34.12,25.0,3891.0,1848.0,759.0,3.6639,-0.3232678944711491,-0.020282168372873825,0.0325449613852191
-117.3,34.15,33.0,1607.0,608.0,260.0,4.3438,0.3642465503907059,0.044481850579727096,0.010684686418581222
-121.47,38.48,24.0,2359.0,2048.0,476.0,3.2702,-0.4611437332647391,0.12869861151121395,0.3915538844345333
-121.43,37.74,40.0,859.0,427.0,176.0,3.5789,-0.5808111332321791,-0.20125642719571415,-0.30238533936399586
-121.48,38.49,26.0,3165.0,2447.0,752.0,1.5908,-0.4642909388189742,0.13343196203287389,0.4026665692279084
-117.47,34.06,33.0,1379.0,884.0,229.0,2.7574,0.19834461636744255,0.05548815126636849,0.07427461902414699
-120.66,40.42,35.0,1450.0,717.0,297.0,2.5074,-0.5930898537051129,0.8593436784055597,2.022685501055516
-120.06,36.94,19.0,901.0,700.0,190.0,2.2375,0.7702716062062093,-0.4084245510542413,-1.077590471727853
-122.89,39.11,10.0,1588.0,585.0,254.0,2.2551,-0.23692475134197455,0.4766690890491711,1.1000493919290206
-120.65,37.09,22.0,886.0,595.0,161.0,2.4398,0.23562765237970545,-0.4043810923938912,-0.9414685078804242
-121.02,37.58,36.0,1285.0,706.0,273.0,1.7169,-0.1594465297554755,-0.2424582523918485,-0.4928987823252564
-119.8,36.8,43.0,1951.0,725.0,308.0,6.3359,0.9212517101551599,-0.4638981982784741,-1.234988094801887
-121.79,37.69,25.0,6296.0,3200.0,1047.0,4.5357,-0.9505553247324048,-0.22744232768593034,-0.27170298141373045
-117.46,34.1,7.0,1759.0,1064.0,328.0,1.9583,0.2130834885379225,0.040796285490769975,0.038598772605654655
-117.23,34.12,18.0,1439.0,699.0,310.0,2.1071,0.419299133314556,0.0679483007039866,0.04895872927714686
-117.84,35.54,11.0,1751.0,765.0,296.0,5.0762,-0.04609378975145858,-0.5911163535718655,-1.2832568442918433
-118.02,34.17,32.0,3868.0,1558.0,528.0,9.4667,-0.2916276649318176,-0.03990660526814214,-0.017953854074712332
-117.39,34.38,4.0,7151.0,3527.0,1170.0,3.5696,0.3178260665122027,-0.06206108674000045,-0.2115373296291363
-121.3,38.02,4.0,1515.0,491.0,348.0,2.8523,-0.42685479351705935,-0.07427183270976406,-0.0610053062617248
-122.07,38.24,15.0,7937.0,4390.0,1567.0,3.5464,-0.9995705570044832,0.06887184064233423,0.3887346375259375
-119.07,35.42,19.0,3889.0,1872.0,731.0,2.6812,-1.0814450476418078,-0.6761730540671388,-1.2230261350337728
-117.32,33.99,27.0,5464.0,2400.0,836.0,4.711,0.31143229129541683,0.10438294965945616,0.15440824489075886
-118.91,35.3,28.0,1793.0,1233.0,351.0,2.7845,-1.0533328787303082,-0.6001985561457636,-1.0633744902132294
-122.63,38.96,17.0,1708.0,633.0,312.0,1.75,-0.438624402322184,0.43764118686791376,1.0626125769086787
-121.61,39.13,21.0,1432.0,933.0,336.0,1.6823,-0.1627529722393929,0.4146823640340975,0.9466753902054396
-119.21,37.25,44.0,3042.0,335.0,115.0,4.1838,1.6873417772744441,-0.10338612174774416,-0.6280225073677167
-119.24,36.8,17.0,2052.0,975.0,340.0,2.6902,1.3274531468654562,-0.4541398054409989,-1.310316363205498
-123.22,40.54,27.0,1573.0,847.0,330.0,1.9034,0.7189656904959977,0.07122765269162391,-0.01519515800787156
-120.84,37.47,11.0,2285.0,1468.0,471.0,2.7857,0.032428508509761235,-0.2690079282194433,-0.5967031571879728
-119.85,37.39,14.0,2744.0,1153.0,474.0,2.753,1.0569583121195387,-0.1503942752013165,-0.5808860714219741
-121.78,38.01,19.0,2688.0,1216.0,422.0,4.4491,-0.872134956463145,-0.07327382163308632,0.047176211923201504
-117.61,34.13,21.0,8416.0,4308.0,1341.0,4.4611,0.08256314750576478,0.010170659532537691,0.002614627067479948
-123.28,40.77,25.0,767.0,301.0,121.0,1.625,0.7219364525110545,-0.03630369218471596,-0.2513385636653645
-121.4,38.59,18.0,2614.0,1181.0,616.0,2.0432,-0.37669518687247344,0.17584771990419634,0.4746827626901917
-114.47,34.4,19.0,7650.0,1129.0,463.0,1.82,-0.5163079050212599,0.9913481018172451,2.293427203595893
-118.08,34.55,5.0,16181.0,8152.0,2651.0,4.5237,-0.3693237223338761,-0.20546203604226576,-0.3619367509778873
-117.76,34.06,47.0,508.0,384.0,86.0,1.9583,-0.054423179949917175,0.02400626721382901,0.06551603592180645
-122.41,40.58,35.0,2072.0,1029.0,375.0,2.8512,1.401495043686655,0.29730414867273963,0.3173194372445029
-120.62,38.71,10.0,6305.0,2597.0,921.0,4.0197,0.09774819331686138,0.2572367999543009,0.5399428485965065
-119.83,36.78,30.0,3162.0,1660.0,639.0,2.8359,0.8843257528786782,-0.4768120347524689,-1.2544724879638598
-121.14,37.7,29.0,1343.0,751.0,225.0,3.2391,-0.2856784585647947,-0.20256969489339674,-0.3755153467806427
-119.73,36.56,32.0,1513.0,1038.0,272.0,3.0469,0.7521017962675135,-0.6016222930187569,-1.4962651556810391
-117.33,34.13,18.0,3009.0,2317.0,659.0,1.6375,0.33344442191978363,0.047677239653036114,0.02501315367770052
-121.23,37.79,23.0,1985.0,1198.0,389.0,2.7734,-0.37579523932658987,-0.17039757163450325,-0.2836237876062305
-121.19,38.71,11.0,4415.0,1520.0,627.0,3.2321,-0.21923743738337795,0.2276998221598241,0.5507292615189397
-117.62,34.05,33.0,883.0,1007.0,210.0,2.8281,0.06711919161820729,0.04163499533498161,0.07518106893430286
-120.49,37.3,50.0,985.0,621.0,250.0,1.3125,0.3995796488893837,-0.29573417690945497,-0.7426176102008165
-117.57,34.07,4.0,2152.0,1083.0,441.0,3.1458,0.11255623974356173,0.039102036090087035,0.058819210044865185
-120.1,36.96,20.0,2100.0,910.0,274.0,4.8187,0.7403201469372741,-0.4024054926796938,-1.0572821732571749
-117.21,34.49,14.0,2125.0,1067.0,360.0,3.6333,0.5110613689003359,-0.07783225382639658,-0.2920663282836457
-117.66,34.06,24.0,4043.0,2174.0,859.0,2.2244,0.03301975620473645,0.033376826335541794,0.06521726437925315
-118.01,34.15,32.0,6597.0,3689.0,1459.0,3.2377,-0.2808832034382489,-0.03086448392373053,-0.0007140939203226831
-118.43,35.12,8.0,1968.0,930.0,360.0,3.2632,-0.6805991787046655,-0.4752677135868579,-0.8785697819189028
-122.0,38.83,26.0,272.0,194.0,52.0,3.4187,-0.5028518102949989,0.31913908212983144,0.8184452062585271
-119.07,37.8,12.0,1736.0,330.0,123.0,3.5294,1.66149705480749,0.3059624688808728,0.27438453773823906
-117.02,33.81,10.0,6317.0,2625.0,1094.0,2.3,0.4742189459852402,0.22263129004633825,0.3745585397450032
-120.84,38.81,11.0,1280.0,609.0,248.0,3.1635,-0.029152494037957256,0.2815632849468812,0.6234128483404561
-118.13,34.19,43.0,1621.0,1015.0,329.0,2.92,-0.3948847539631409,-0.053087685612529405,-0.022233620489542614
-121.28,37.94,40.0,2806.0,2268.0,635.0,1.8814,-0.4160215752017449,-0.10829696330519382,-0.1380809616589023
-118.98,35.39,32.0,2620.0,2375.0,684.0,1.2618,-1.0409660882083176,-0.6505821301996314,-1.1766314608953763
-121.18,38.75,16.0,2807.0,1201.0,429.0,4.7941,-0.2047975268242066,0.2451376820380876,0.5854715258482394
-121.44,38.54,39.0,2855.0,1217.0,562.0,3.2404,-0.4196769953241069,0.15458078118496169,0.4383510963401675
-117.31,34.04,29.0,2481.0,1188.0,385.0,4.7344,0.3314211617419892,0.08632703824505805,0.11011720244853596
-117.66,34.05,14.0,2644.0,2021.0,511.0,3.6467,0.03238347630651882,0.03746658685160479,0.07432311913082924
-120.06,39.01,19.0,2967.0,112.0,48.0,4.0714,0.16964185735121118,0.4119223556343736,0.8615077493280153
-121.48,38.62,23.0,7709.0,4147.0,1262.0,3.8272,-0.4130903518304001,0.1911421607419112,0.5168330839295632
-117.25,34.14,19.0,5163.0,2680.0,1141.0,2.2482,0.4065033808007633,0.0566695385905527,0.02731021815931851
-114.58,33.61,25.0,2907.0,1841.0,633.0,2.6768,-0.05789648048475489,0.7288034983072059,1.6094724696005998
-121.76,38.25,32.0,1495.0,905.0,281.0,2.625,-0.7654191955761644,0.03885717137224113,0.2672801390840426
-119.02,35.33,35.0,2053.0,1193.0,387.0,2.75,-1.1251128021308463,-0.6269375576272028,-1.1048318251466398
-120.13,39.06,22.0,2465.0,381.0,146.0,2.875,0.1168206746935048,0.4193148950094056,0.8902672452701205
-118.93,35.44,13.0,1439.0,557.0,227.0,6.1563,-0.956675529376721,-0.6667019540974803,-1.231990156084472
-116.51,33.84,16.0,980.0,454.0,185.0,4.0729,0.8061245401904412,0.3279904830273456,0.5262306831231509
-121.35,38.7,5.0,14414.0,7608.0,2832.0,3.5802,-0.3092725839195679,0.22345058594853756,0.5628580568019903
-118.93,34.82,8.0,508.0,229.0,84.0,4.0332,-1.2491410038696178,-0.35243895862302776,-0.4743022452073119
-117.32,34.24,29.0,1290.0,323.0,113.0,1.9265,0.3634371497082235,0.005356385268900218,-0.07478651971592888
-119.3,36.32,23.0,3521.0,1712.0,636.0,3.3875,0.4966206959336842,-0.7528440445362752,-1.7665442310501531
-121.35,38.72,2.0,21897.0,8652.0,2873.0,4.5432,-0.3022139532677249,0.2322202017308812,0.5803785663101817
-117.27,34.45,8.0,6463.0,3213.0,1031.0,3.2215,0.4456194398785912,-0.07157694629686549,-0.262792466105148
-117.22,34.26,16.0,8020.0,1749.0,540.0,4.9716,0.4604116610772533,0.01406975046487503,-0.07879313226463408
-122.0,38.35,34.0,1084.0,561.0,198.0,4.2115,-0.8822740370515739,0.11123811811607874,0.4535723966670509
-117.42,33.94,26.0,2420.0,1383.0,469.0,3.5403,0.21950298791894732,0.10981372274842496,0.1881819854870426
-121.29,37.93,24.0,1438.0,1294.0,342.0,2.7829,-0.42659891446996295,-0.1130299627791876,-0.14592582811589014
-120.84,37.52,16.0,4527.0,2531.0,825.0,3.7065,0.03019279824172505,-0.2484574492347223,-0.5511763823245559
-117.66,34.15,20.0,2524.0,965.0,285.0,8.0103,0.038633756197837814,-0.003444090479446879,-0.016737264929978717
-117.4,34.01,25.0,1858.0,1311.0,331.0,2.7083,0.2494164787473823,0.08487471270039076,0.12645813266879005
-122.01,39.21,52.0,1989.0,985.0,396.0,2.5556,-0.11818737605472075,0.4527778411464632,1.0194755589773523
-121.27,38.67,15.0,2116.0,866.0,519.0,2.7388,-0.27419690906252336,0.20982776515605653,0.5246817880622419
-122.58,38.58,32.0,2723.0,1549.0,556.0,2.3942,-0.9075747706932508,0.32956163360921825,0.9376070249411138
-121.7,37.96,33.0,2396.0,1391.0,465.0,3.2813,-0.8127812980252028,-0.1008016982898565,-0.0272239407619395
-118.15,34.86,10.0,4597.0,2227.0,821.0,2.6149,-0.4339424631478088,-0.3421186349274617,-0.6457596162990787
-121.69,38.16,33.0,1808.0,824.0,340.0,3.2937,-0.7441299258878353,-0.007600034636323013,0.1604958727249952
-120.27,37.11,18.0,1277.0,674.0,238.0,2.6694,0.6099463082640629,-0.35050178259984816,-0.9126060105760856
-120.39,37.98,52.0,1056.0,584.0,255.0,2.1513,0.43724276322741135,0.002480270640346246,-0.0986526811039545
-121.59,39.15,48.0,1783.0,938.0,374.0,1.6652,-0.14519586805580026,0.4223974512002681,0.9593879432407204
-119.23,35.74,16.0,2275.0,1914.0,614.0,2.033,-0.7083145133596291,-0.8169521512990583,-1.6200787924886788
-123.47,39.8,18.0,2130.0,863.0,346.0,2.3571,0.2401831563976901,0.2996307716247201,0.5988571800266523
-117.71,34.15,17.0,17715.0,7665.0,2312.0,7.9068,-0.006989783658043416,-0.008532294023501079,-0.017017290200745744
-121.09,37.56,32.0,1717.0,1356.0,307.0,2.6705,-0.2316187992680161,-0.2571213475351175,-0.507822934128398
-118.07,34.16,35.0,2459.0,970.0,437.0,4.2143,-0.33650101012646844,-0.03789899157407802,-0.0028764077239037985
-121.15,38.69,52.0,240.0,6675.0,29.0,6.1359,-0.201114712168026,0.21963767189152464,0.5287634454115214
-117.33,34.41,13.0,3684.0,1767.0,585.0,3.7478,0.3807258360733008,-0.06498974246264475,-0.23292245391869484
-121.23,37.99,38.0,523.0,226.0,72.0,5.5693,-0.3636729130592552,-0.08458053638961596,-0.09861595015138053
-121.27,37.87,34.0,1010.0,678.0,234.0,2.9531,-0.4116723971512684,-0.13812591309359745,-0.20442573263622826
-117.37,33.94,20.0,1682.0,706.0,291.0,4.0966,0.25952142899634256,0.11665058403993055,0.19362489943153
-121.25,37.94,30.0,1509.0,967.0,278.0,1.7798,-0.3869832318183985,-0.10701618211575956,-0.14218914694234933
-117.44,34.1,43.0,1614.0,926.0,349.0,2.075,0.23073399467093625,0.04351430201809764,0.04034817515082415
-119.02,35.36,48.0,1833.0,947.0,363.0,2.2827,-1.0996101934479716,-0.6414444110809688,-1.1426648395351202
-121.68,39.29,29.0,1860.0,1137.0,365.0,1.5281,-0.03299196399799216,0.4779600743348945,1.0543309218618266
-120.03,38.89,15.0,3042.0,918.0,336.0,3.8333,0.27027567374748324,0.3838814831185892,0.7761579031092024
-120.93,39.17,13.0,2331.0,1110.0,419.0,3.6563,-0.05710511197503367,0.42838025099513777,0.9515175777040888
-119.66,36.3,18.0,1147.0,717.0,212.0,3.3681,0.4080877485187003,-0.7454422920444659,-1.7292635810904795
-117.37,34.59,39.0,8193.0,6852.0,1597.0,2.3832,0.3606744124023381,-0.14506753311551362,-0.4034769335076512
-121.49,38.58,52.0,2151.0,1146.0,603.0,1.4034,-0.4356514427607433,0.1737528811627706,0.4841303852522977
-117.3,34.54,25.0,2546.0,1338.0,487.0,3.2596,0.42693110293317577,-0.11353022735490713,-0.350199099961481
-121.34,37.99,14.0,3111.0,1178.0,525.0,6.556,-0.4682167235223138,-0.08853949204551476,-0.08239789062074745
-121.47,38.56,52.0,1532.0,782.0,369.0,1.8911,-0.43128118421631306,0.16424741447308264,0.462278173156784
-121.52,38.51,23.0,6876.0,2942.0,1386.0,3.0963,-0.4831242713399543,0.14367931135474513,0.4295859605740312
-120.87,37.76,16.0,2022.0,1126.0,408.0,2.5655,-0.011056565010302515,-0.15308715234613973,-0.3325471757781881
-119.69,36.81,15.0,2892.0,1634.0,501.0,4.4934,1.0141481837157278,-0.4527233249525732,-1.2326345651076027
-119.03,35.3,10.0,829.0,447.0,173.0,4.1484,-1.157699551971584,-0.6132480681834435,-1.0671020620809146
-121.23,38.04,32.0,1829.0,677.0,243.0,6.1805,-0.35914151819731377,-0.06304842361083715,-0.05255079222342168
-121.55,39.45,18.0,2278.0,1185.0,475.0,1.3611,0.09788784556762008,0.540737183729681,1.160624080529086
-118.27,34.92,20.0,873.0,422.0,159.0,2.9583,-0.5531778455146715,-0.3766066652466508,-0.6928866853309733
-117.34,34.13,29.0,331.0,341.0,107.0,0.7069,0.3245671985247027,0.046129698742529854,0.023738037809672333
-118.45,37.25,20.0,1468.0,721.0,270.0,3.0817,2.4258423862233154,0.06286625203593674,-0.4398144373899401
-122.37,40.55,26.0,1435.0,544.0,232.0,2.6705,1.4041522206373276,0.32573862405512866,0.3789432308988352
-120.33,38.0,14.0,1944.0,822.0,314.0,3.5,0.4890164766234968,0.02102616629495968,-0.07037150915908305
-121.78,38.66,18.0,4224.0,1907.0,641.0,4.8226,-0.5524530950645151,0.2265154871846043,0.6274562898014818
-122.37,40.58,25.0,2054.0,835.0,475.0,2.1538,1.428416271910569,0.3132739352228254,0.34587629822639016
-121.37,38.56,19.0,6308.0,3012.0,1112.0,2.9464,-0.3678509890482997,0.16216880294246466,0.442627927001615
-118.22,34.63,4.0,14348.0,5839.0,1806.0,5.3799,-0.5145698418437853,-0.2480106234542811,-0.42052042855293104
-121.96,37.84,29.0,7479.0,2744.0,943.0,7.5139,-1.0892313385027343,-0.1449108174155431,-0.0579920034594557
-120.57,38.35,17.0,1504.0,661.0,250.0,2.2604,0.2063418205940444,0.12187658292785572,0.21772614966252932
-119.96,38.94,19.0,1429.0,585.0,188.0,2.2589,0.2504470708137762,0.404846381691556,0.8267799235080953
-117.37,34.12,32.0,3190.0,1614.0,512.0,3.8398,0.2960496743337213,0.04556173854968016,0.02928294244728925
-120.5,37.34,16.0,1245.0,956.0,219.0,3.4559,0.3891586578360367,-0.28008289223239,-0.7058689956445287
-117.72,34.09,36.0,1473.0,785.0,299.0,3.2566,-0.018335316469366248,0.015207974671378676,0.03766196242444029
-121.57,37.0,18.0,7241.0,4168.0,1138.0,4.5714,-0.6368982773075353,-0.5337232332824426,-1.016958910459712
-121.49,38.62,8.0,15309.0,7463.0,2885.0,3.9143,-0.4188998143679621,0.19147751490206896,0.5189502399600545
-119.98,37.43,12.0,2776.0,1236.0,489.0,2.5551,0.9234470938298284,-0.15604690354280085,-0.5614807243407657
-119.01,35.33,32.0,3068.0,1897.0,607.0,2.4234,-1.1167176266063612,-0.6257683097292807,-1.104270220249667
-118.02,34.1,36.0,1928.0,1008.0,368.0,4.7330000000000005,-0.28555406791615884,-0.009978521522610716,0.04612688509607224
-117.14,34.75,33.0,552.0,347.0,97.0,1.8158,0.6097222164569547,-0.17561712160513138,-0.5296486327662099
-119.73,36.73,9.0,1621.0,678.0,394.0,2.2437,0.920260519484415,-0.5019529658526708,-1.3180717704834228
-121.19,39.55,17.0,1483.0,481.0,211.0,1.4896,0.07076002398809925,0.5911918399081422,1.2775504624868546
-119.78,36.86,10.0,2902.0,1200.0,363.0,8.3608,0.9760344053031202,-0.4282111296908988,-1.1698931770324337
-119.64,36.34,32.0,2958.0,1504.0,627.0,1.8606,0.4793640173195714,-0.7259619947776444,-1.7035790407469085
-122.92,39.05,16.0,1548.0,605.0,250.0,3.5652,-0.3059370445075245,0.4795145685901188,1.1227074562209909
-121.77,37.67,20.0,8068.0,3489.0,1259.0,5.7907,-0.9323296161073285,-0.2374077621527445,-0.2978604883380407
-121.17,37.97,28.0,1374.0,769.0,229.0,3.6389,-0.3077154622272689,-0.0901274380527931,-0.12408105569507985
-117.28,34.24,16.0,3474.0,853.0,315.0,5.2185,0.4006062107448609,0.011862125493963043,-0.06939030542584472
-117.6,33.91,15.0,1864.0,1006.0,288.0,7.2379,0.07106818097817702,0.1005849755494354,0.20331001689777914
-121.49,38.58,52.0,569.0,509.0,367.0,0.9196,-0.4356514427607433,0.1737528811627706,0.4841303852522977
-121.28,38.77,6.0,3819.0,1738.0,587.0,5.8718,-0.24983200223475466,0.2534909796475623,0.6144809880480611
-121.38,38.6,36.0,1249.0,362.0,143.0,6.8469,-0.36098285918213935,0.1799225857661815,0.4798643131757743
-116.24,33.72,25.0,5236.0,2725.0,935.0,3.775,0.8100075481114289,0.4322623907809933,0.7536061608454578
-116.79,33.99,16.0,319.0,212.0,67.0,1.4688,0.7263151309066378,0.20711796675485952,0.28058258347870285
-121.32,38.56,18.0,1169.0,614.0,192.0,4.5766,-0.3356437336865546,0.16178134818359616,0.4341128542390945
-121.3,38.65,26.0,3192.0,1132.0,418.0,4.5278,-0.2972813973494527,0.20113255659146545,0.5111390547715801
-119.78,36.84,7.0,4907.0,2014.0,909.0,3.2147,0.9635542416500412,-0.4397525801571109,-1.1921919595205053
-121.42,37.74,35.0,796.0,313.0,152.0,3.15,-0.5706537885357664,-0.20091575132782635,-0.3040573391610231
-117.99,34.13,37.0,1568.0,1618.0,350.0,2.9605,-0.2611966487304703,-0.02130799478137811,0.015523242721228262
-121.85,39.72,18.0,7272.0,5022.0,1524.0,1.6911,0.4635874371828865,0.5943892725238662,1.1910408043214422
-115.56,32.76,15.0,1278.0,653.0,185.0,4.4821,-0.2710506300838876,0.3890055427290906,0.9162365014489806
-121.3,37.98,39.0,3375.0,1388.0,631.0,2.6364,-0.4313352642413679,-0.0916802215215746,-0.0980538326211148
-117.33,34.12,38.0,1703.0,1356.0,363.0,2.0391,0.33143040901451337,0.05164586755924551,0.03418175418392712
-117.7,34.07,33.0,1552.0,1326.0,303.0,3.7969,-0.0014846892713419946,0.025330304215078203,0.05581326382645944
-120.29,38.01,12.0,3014.0,1424.0,485.0,3.0729,0.5236049553758173,0.032345927373608814,-0.053820866562114905
-120.55,38.07,27.0,1199.0,463.0,199.0,2.9063,0.27280254254490205,0.013283635957040204,-0.03585502114418526
-119.69,36.41,38.0,1016.0,540.0,187.0,2.2885,0.574687603739239,-0.6870797648064387,-1.641138953766181
-122.13,39.74,20.0,1401.0,668.0,250.0,2.2569,0.5350798264987727,0.5466580182318242,1.0695164857501531
-117.68,34.07,32.0,1775.0,1067.0,302.0,4.0375,0.016088570088279183,0.02727721701513093,0.055892749067219485
-120.85,37.77,10.0,423.0,295.0,94.0,1.3583,0.00880871040026441,-0.14681209088205527,-0.3235369571939541
-119.65,36.34,46.0,1730.0,752.0,323.0,1.8529,0.4771001264693596,-0.7255995723010866,-1.702246622702721
-119.04,35.36,40.0,1533.0,771.0,306.0,3.0435,-1.1158291878073163,-0.6439133556263943,-1.144209670648012
-121.33,38.01,36.0,1383.0,531.0,203.0,5.9191,-0.4562760769572313,-0.07951475172337645,-0.06548093066877493
-117.61,34.34,18.0,5210.0,1301.0,464.0,4.8623,0.09864666963355108,-0.07546983754082495,-0.1887209276174793
-120.64,37.2,16.0,2236.0,1361.0,393.0,2.0066,0.2464929660172835,-0.3570165841808861,-0.8403519495462894
