longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.35,38.68,20.0,7085.0,3455.0,1229.0,4.3118,-0.316198170907799,0.21467684361398054,0.5452968420612826
-117.49,33.98,17.0,2727.0,1691.0,448.0,4.8371,0.16931791120137293,0.08492760890832225,0.14564095494011864
-117.35,34.2,5.0,9269.0,4916.0,1519.0,4.4367,0.3285822280149928,0.016671650539915712,-0.04171511456302959
-122.69,38.94,9.0,1245.0,517.0,187.0,3.125,-0.4620443748320821,0.4427719438357942,1.0794211863520804
-121.26,37.96,43.0,940.0,690.0,181.0,2.3056,-0.3949692454559153,-0.09882135532955087,-0.12234582655806946
-119.28,36.35,7.0,3598.0,2080.0,678.0,3.1111,0.5596897044842635,-0.7401960008089828,-1.7538649865556988
-117.77,34.08,27.0,5929.0,2817.0,828.0,6.0434,-0.06289499527550836,0.014867550506005503,0.04752379301840084
-117.7,34.04,13.0,5301.0,2870.0,984.0,3.5954,-0.0028448501510156274,0.037658536057334505,0.08312928788373862
-121.18,38.73,16.0,1584.0,613.0,226.0,6.0302,-0.209320094171706,0.2364776909807675,0.5675873405316341
-120.8,37.61,30.0,918.0,469.0,139.0,3.9688,0.06756077812694741,-0.2068649312876468,-0.4690062096798321
-119.95,38.94,24.0,2180.0,755.0,223.0,2.5875,0.25301000181636496,0.40599057819738393,0.8286750118236847
-117.65,34.08,35.0,2621.0,1074.0,391.0,4.7176,0.043108294409132136,0.026229358611381613,0.04716660714151345
-121.03,37.69,6.0,2607.0,1266.0,475.0,3.4632,-0.17259898812884822,-0.19770533925005648,-0.39178292898873374
-122.33,41.86,19.0,3599.0,1572.0,601.0,2.234,1.1862597477699075,-0.5468096170754027,-1.479603488366361
-117.57,34.02,5.0,6933.0,3845.0,1285.0,4.6727,0.10727224891566592,0.05933185425498316,0.10436953474486038
-121.33,37.98,36.0,3113.0,1746.0,544.0,3.4625,-0.4599173953847025,-0.09263417665203333,-0.09333867149131636
-117.66,34.05,6.0,5129.0,2533.0,949.0,3.625,0.03238347630651882,0.03746658685160479,0.07432311913082924
-114.65,34.89,17.0,2556.0,1005.0,401.0,1.6991,1.93695530670958,1.1313384935097146,2.015946082975403
-115.9,32.69,18.0,414.0,98.0,54.0,1.5417,-0.39531062565022856,0.3892801706804667,0.9464171742796988
-119.83,36.72,28.0,60.0,46.0,13.0,4.35,0.8408484387112231,-0.5108317169373691,-1.3186079013088396
-120.79,37.76,14.0,3531.0,1505.0,497.0,5.5228,0.07010504896196018,-0.14412969957218144,-0.3322551966872083
-119.29,36.52,39.0,858.0,1222.0,224.0,1.5714,0.8807028913704161,-0.6455600512779546,-1.623078145505636
-121.19,37.93,27.0,1621.0,909.0,345.0,2.1513,-0.3294216256569744,-0.10830323647006118,-0.15870932131607285
-121.91,38.02,15.0,2966.0,1687.0,527.0,3.4817,-0.9839881624041632,-0.058802718395948826,0.10548622030859846
-121.68,39.13,17.0,1969.0,717.0,268.0,3.4698,-0.1715416934762673,0.4163962480052768,0.9525199860698635
-115.57,32.8,16.0,1307.0,961.0,327.0,1.1853,-0.2355370446731868,0.4045184681968158,0.9417477188933276
-121.0,39.23,15.0,2809.0,1267.0,408.0,4.0426,-0.05705404554538202,0.4533914689652026,1.0062666351208926
-117.26,33.81,22.0,4249.0,2405.0,846.0,2.1549,0.30799374988549244,0.18267692413621986,0.3266487718651295
-121.02,36.94,33.0,1541.0,880.0,272.0,2.5074,-0.11026018756117187,-0.5048464834551987,-1.079097443964637
-117.66,34.04,10.0,3657.0,2079.0,663.0,4.2054,0.03174469196366867,0.041556055826809664,0.08342893173236518
-122.01,38.44,12.0,2344.0,1035.0,321.0,4.9773,-0.8269362351963809,0.15429503485050766,0.5346712070153549
-118.02,34.14,31.0,6854.0,4131.0,1524.0,3.5878,-0.2891407049908941,-0.02708646383357595,0.009523404151014634
-121.62,39.75,20.0,1173.0,523.0,258.0,1.0625,0.42166768271543387,0.6374206868262287,1.2952353853301837
-116.21,33.66,19.0,1596.0,1201.0,282.0,3.8846,0.7537174892483962,0.4511108190480312,0.8082736832142772
-120.32,37.91,16.0,108.0,54.0,22.0,4.375,0.5174590473238195,-0.01346055787561848,-0.15264961407859814
-119.02,35.34,34.0,2861.0,1375.0,486.0,3.4286,-1.1167839445642243,-0.6318074136259046,-1.1174768468028384
-121.51,38.26,52.0,910.0,429.0,212.0,1.6458,-0.5632357734916422,0.03123676158659408,0.20246689817504399
-117.48,34.08,17.0,1834.0,1253.0,357.0,3.1028,0.1925740591806568,0.04616621893466708,0.055238212610585764
-120.97,37.66,21.0,2760.0,1260.0,576.0,2.0227,-0.1101014255707449,-0.20454984908385584,-0.4216459399620342
-120.98,38.66,9.0,2073.0,916.0,373.0,3.225,-0.10577041030389488,0.2122099097091196,0.4898044439825735
-120.92,39.56,48.0,1276.0,358.0,145.0,1.875,-0.032405729508079635,0.5926409766054637,1.3052813181968104
-121.28,38.7,15.0,5828.0,2868.0,1037.0,3.7813,-0.2711954843706939,0.22293173957939735,0.552658023586774
-116.98,33.74,25.0,4952.0,1589.0,1024.0,1.8446,0.4653107036109342,0.2544330766799292,0.446308029383066
-121.82,38.01,47.0,1265.0,587.0,247.0,2.6364,-0.9080100218470364,-0.07075125275393444,0.061239145926099574
-121.63,39.12,34.0,1991.0,804.0,344.0,3.4492,-0.17308043013602606,0.41110712503743785,0.9413059182107534
-120.85,37.77,37.0,1738.0,936.0,366.0,2.4717,0.00880871040026441,-0.14681209088205527,-0.3235369571939541
-119.32,36.2,15.0,1562.0,961.0,287.0,3.4231,0.2440691548693632,-0.7995085745459268,-1.8085961808872213
-117.15,34.03,26.0,5305.0,1818.0,676.0,6.1461,0.4620533819886508,0.11704395016446185,0.14627458329290474
-120.0,38.92,17.0,1106.0,466.0,180.0,3.3295,0.2559491692017781,0.395300882472284,0.8045706335181798
-121.18,37.99,31.0,2450.0,1459.0,478.0,2.4674,-0.31601393527995786,-0.08213440195430846,-0.10460516999360857
-122.33,40.57,16.0,2777.0,1432.0,500.0,2.5592,1.4460384655406269,0.333909487654469,0.3868622775905828
-120.08,36.34,18.0,1524.0,2030.0,356.0,2.1153,0.35681564550562905,-0.7176648500218608,-1.6562407817427722
-120.33,38.26,13.0,2962.0,252.0,103.0,4.4063,0.4204543054057519,0.12310467274110933,0.16944675308581927
-117.49,33.9,7.0,10235.0,5271.0,2094.0,3.6071,0.1567974687707729,0.11683561572835402,0.21848287372473024
-119.05,35.36,30.0,4635.0,2307.0,754.0,3.6548,-1.123909833657608,-0.6451587740871204,-1.145012920406515
-118.02,34.1,36.0,452.0,248.0,83.0,1.9688,-0.28555406791615884,-0.009978521522610716,0.04612688509607224
-121.54,36.99,27.0,2361.0,1782.0,397.0,3.2614,-0.6052797297062016,-0.5351023287865129,-1.0275050084728456
-116.19,33.67,16.0,1859.0,1994.0,477.0,1.7297,0.7697293710132966,0.45482930653383596,0.8126036481903949
-122.05,38.25,37.0,1336.0,680.0,231.0,3.815,-0.979423496433616,0.07073430807623532,0.3880165537817367
-121.94,37.95,18.0,2541.0,986.0,346.0,7.1978,-1.0362320907632858,-0.0909281025584775,0.0475851508181776
-119.45,36.48,38.0,402.0,311.0,87.0,3.1719,0.7622852094545292,-0.658292034929512,-1.6227657371507664
-121.21,37.8,33.0,1862.0,971.0,389.0,2.6053,-0.3552823496099009,-0.16494510707788554,-0.2765687779497131
-120.99,39.26,16.0,2616.0,1090.0,425.0,3.7917,-0.052514629047212234,0.4662084136044775,1.0332483184776755
-121.19,39.05,14.0,1131.0,520.0,178.0,3.9,-0.12762474260080034,0.3751440444983609,0.8517455055255139
-122.48,38.51,49.0,1977.0,741.0,339.0,3.1312,-0.967427918632085,0.2775383632353796,0.8379515398122782
-121.44,37.75,29.0,918.0,417.0,166.0,4.2768,-0.5903017243910755,-0.1971482570080883,-0.29113145889335307
-122.36,40.66,17.0,2786.0,1528.0,517.0,2.0119,1.4961349715480017,0.2818792578403315,0.2610186660788704
-121.76,37.68,32.0,1078.0,555.0,197.0,3.1856,-0.9211834293029338,-0.23269620018279416,-0.2901979694853256
-117.53,33.94,21.0,5675.0,2834.0,865.0,4.2263,0.13082472427559896,0.09614555072233524,0.17936534200219115
-116.12,33.53,17.0,2421.0,2971.0,685.0,1.654,0.6206427944281314,0.4887364917287085,0.9223314906733756
-121.89,37.82,4.0,11444.0,3898.0,1257.0,13.2949,-1.0272925309712524,-0.1596630675803897,-0.10503573524462348
-121.94,37.93,16.0,3421.0,1341.0,428.0,7.5695,-1.0430655539529186,-0.1009632863622142,0.02724012321692864
-120.04,36.74,14.0,3182.0,2298.0,721.0,1.6168,0.6981349964350484,-0.5096010260482723,-1.2819412232097247
-116.17,33.53,13.0,1713.0,1978.0,442.0,2.1287,0.6138468204947625,0.4775975508469718,0.8995609002798466
-122.83,38.96,15.0,1318.0,567.0,276.0,1.8692,-0.4264461598355449,0.4651364432345689,1.1199135469562884
-121.23,38.66,19.0,3243.0,1334.0,515.0,4.8088,-0.25370509284393417,0.2056261501937831,0.5106045344566328
-119.75,36.75,50.0,1515.0,852.0,297.0,1.9955,0.9223036967792779,-0.4907727300681304,-1.294079390129583
-120.04,39.24,30.0,2369.0,510.0,213.0,2.65,-0.023552666483648472,0.4647068965190331,1.0230665675022148
-119.76,36.73,46.0,1347.0,854.0,267.0,1.8723,0.8989138430759476,-0.5028063020935036,-1.3148586664987472
-120.54,40.29,17.0,3391.0,1529.0,571.0,3.4028,-0.720628466149016,0.7641037076460065,1.8445206554629705
-122.19,39.5,23.0,462.0,261.0,90.0,2.1705,0.23308257534103954,0.5126027814345764,1.0668424254362514
-121.14,38.92,16.0,2069.0,889.0,299.0,4.6771,-0.14765813480907228,0.3190752505652064,0.7337536177018121
-119.84,36.82,17.0,2807.0,996.0,353.0,5.5357,0.9024466083788965,-0.4547711610279756,-1.210528308908627
-121.4,38.59,25.0,2228.0,1130.0,481.0,2.5363,-0.37669518687247344,0.17584771990419634,0.4746827626901917
-119.96,35.99,25.0,1047.0,1505.0,286.0,2.0976,-0.1604661871523734,-0.8767834696817511,-1.8814896087941229
-118.02,34.11,39.0,1504.0,718.0,261.0,4.625,-0.286479715357253,-0.014257022727531718,0.036979596914845834
-118.13,34.21,36.0,1449.0,621.0,210.0,6.1824,-0.3972187387389129,-0.06176423778906965,-0.040675045431549775
-121.22,37.79,5.0,3107.0,1549.0,443.0,4.4766,-0.3657044888311758,-0.16981079131868826,-0.28474109769088496
-120.29,37.94,17.0,1459.0,753.0,271.0,3.05,0.5397352429419848,0.0042028473926263386,-0.11927890879552028
-121.44,38.64,18.0,1756.0,837.0,320.0,1.125,-0.3818214195349399,0.1988025858926657,0.5261619337470552
-115.56,32.8,25.0,1311.0,1193.0,351.0,2.1979,-0.23415790784760765,0.40407416551056696,0.9404466375636039
-121.78,39.71,8.0,140.0,84.0,29.0,2.125,0.4320225727832701,0.6031661147234441,1.21777123884925
-119.85,36.74,35.0,1191.0,537.0,182.0,3.5375,0.8411633801721692,-0.5002948774588906,-1.2956128186489029
-117.66,34.05,33.0,960.0,831.0,222.0,2.5391,0.03238347630651882,0.03746658685160479,0.07432311913082924
-120.35,37.99,3.0,1167.0,422.0,186.0,2.4191,0.4726142309407367,0.013449698864366704,-0.08305546647345202
-119.63,36.76,22.0,4126.0,1795.0,613.0,4.925,1.017693518332258,-0.4812850963173277,-1.2960135415514165
-119.99,38.94,22.0,3119.0,786.0,351.0,3.0806,0.2426235610316144,0.401452387839851,0.8212112310234696
-122.86,39.05,20.0,1592.0,647.0,253.0,2.5326,-0.3119041785129427,0.4735600830059238,1.111090754246186
-123.35,40.99,23.0,141.0,47.0,23.0,1.125,0.6819357613909796,-0.14417957563614248,-0.4780072151649686
-119.03,36.08,19.0,2736.0,1432.0,503.0,2.6944,-0.01248297281433578,-0.8257503117327679,-1.8049808016179816
-121.81,39.71,18.0,1222.0,708.0,281.0,2.0288,0.4405790314825893,0.5985905452131085,1.2057163683252177
-120.45,39.8,47.0,2149.0,965.0,419.0,1.7829,-0.3882107019209294,0.626618088823404,1.4643704003263551
-121.03,37.68,27.0,1956.0,1004.0,307.0,3.7857,-0.1724103309252785,-0.2018644885457666,-0.4009341540869155
-119.05,35.42,41.0,1992.0,1006.0,419.0,2.8393,-1.0665038578960608,-0.6734653353354658,-1.2206543418273512
-115.49,32.69,17.0,1960.0,1691.0,356.0,1.899,-0.3174334515127501,0.35775247153990825,0.858850128505272
-120.93,39.9,20.0,1511.0,791.0,320.0,2.0221,0.012965732752786743,0.7375727140771222,1.611804023841897
-121.4,38.63,31.0,1540.0,1079.0,444.0,1.8571,-0.3624293180318733,0.19348267879562933,0.509897998264093
-121.81,38.45,24.0,1951.0,1140.0,338.0,3.7061,-0.6996146104496359,0.1354894136924988,0.4631887496482236
-117.44,33.93,33.0,1371.0,715.0,227.0,4.375,0.2016003332046917,0.11114625854676788,0.19536115241807253
-118.11,34.16,52.0,1353.0,852.0,306.0,3.4583,-0.3729769259328005,-0.03941094884854344,0.0024960971177091303
-121.65,39.13,11.0,4833.0,2336.0,841.0,2.6842,-0.16783634266633965,0.4156309602828451,0.9499623768991702
-119.78,36.78,31.0,2164.0,959.0,463.0,2.3293,0.9226918310236084,-0.4744611741924105,-1.2584581848927272
-121.39,38.56,19.0,8507.0,3517.0,1453.0,4.3644,-0.3806477951502762,0.16244441591928732,0.4462775790777285
-120.74,39.82,9.0,1955.0,294.0,122.0,3.9583,-0.16660917099672953,0.684556914559508,1.5384745119324543
-115.37,32.82,14.0,1276.0,867.0,261.0,1.9375,-0.18949574438598885,0.4049443567059164,0.9317203180261638
-120.34,38.23,10.0,3757.0,546.0,223.0,3.75,0.421166605143662,0.10981216773076168,0.1401737052853721
-116.9,33.74,14.0,2281.0,894.0,430.0,2.3712,0.5138796527296424,0.26950531401018984,0.4677466201200511
-119.16,34.95,14.0,4054.0,1581.0,579.0,3.0882,-1.4665913802659074,-0.4258446224956093,-0.5832586330483823
-119.06,35.94,18.0,3501.0,2009.0,660.0,2.6576,-0.2964809615849445,-0.8273068435048447,-1.7407846713732942
-122.32,40.57,15.0,2524.0,1374.0,467.0,3.3816,1.4522814896004668,0.3380910581515136,0.3945315680543439
-121.95,37.94,27.0,1469.0,578.0,219.0,5.9346,-1.048752638983989,-0.0950640274736912,0.04151012868180276
-119.8,36.83,17.0,1560.0,709.0,258.0,4.3315,0.9409764331463156,-0.4467046264753161,-1.2020387104287773
-118.96,35.41,29.0,3548.0,1542.0,659.0,2.947,-1.0072559829681798,-0.6571955928385732,-1.1991359116105
-120.01,38.91,27.0,968.0,283.0,143.0,2.0938,0.2609538473226842,0.39155987982355067,0.7951884999714697
-119.09,36.22,34.0,1715.0,780.0,297.0,3.4306,0.28857602978360275,-0.8010966154181764,-1.822667750611397
-115.59,32.96,17.0,841.0,473.0,154.0,3.1979,-0.07898797740902662,0.4615865210595262,1.0294306713056405
-121.68,37.98,19.0,3388.0,1707.0,575.0,3.6411,-0.7892180427469924,-0.09211362337167514,-0.013810794103701072
-123.21,40.51,16.0,241.0,152.0,61.0,1.375,0.7178915173339224,0.08540944284833056,0.016111091368047677
-122.61,41.74,15.0,4206.0,1863.0,869.0,2.0591,1.171115270478375,-0.4526198490658539,-1.2697731291904188
-121.44,38.63,38.0,1673.0,1116.0,382.0,1.3302,-0.3857749447276914,0.19438862212704475,0.5174388239374671
-118.98,35.35,21.0,496.0,511.0,124.0,1.7614,-1.0752786316440948,-0.631857490508803,-1.1274665917945392
-119.81,36.79,35.0,2314.0,954.0,457.0,2.9506,0.9066348995418332,-0.4701311600061836,-1.2451555045944822
-120.67,37.97,9.0,7450.0,2233.0,930.0,2.6528,0.1730081147836028,-0.04357971864519479,-0.13659991235584065
-120.87,37.64,40.0,1010.0,488.0,157.0,3.8984,-0.00617240741764694,-0.20246570482088444,-0.4418224876452671
-116.52,33.82,21.0,10227.0,3623.0,1734.0,2.5212,0.7847844440321387,0.331198365488016,0.5383341213273865
-117.23,34.13,10.0,1145.0,726.0,251.0,1.645,0.4217544520067379,0.06401046350163052,0.0397524936435394
-122.18,39.7,23.0,1658.0,836.0,297.0,3.35,0.4866892764285324,0.5346934091303839,1.054839474747452
-122.78,38.97,11.0,5175.0,2144.0,792.0,3.0466,-0.4184328649255592,0.4591262542215334,1.1048469227328055
-116.42,33.68,15.0,3895.0,900.0,529.0,2.2208,0.7074484006814663,0.3933910111588697,0.6929122144257829
-117.59,34.13,10.0,20263.0,9716.0,3744.0,3.8505,0.10060625978596707,0.012450403729606076,0.0033109895522371218
-118.96,35.37,41.0,1463.0,1066.0,318.0,1.7467,-1.0421946600241436,-0.6388676539027976,-1.150690557816478
-121.0,37.65,52.0,3887.0,1768.0,779.0,2.5089,-0.14078490731572846,-0.2115627883679762,-0.429696504603244
-122.42,40.44,16.0,994.0,495.0,181.0,2.1875,1.280524245992381,0.34807437004787073,0.4572755244971214
-117.37,33.97,34.0,3676.0,2653.0,682.0,2.5804,0.26605703633297,0.1048802845457299,0.16629846377473512
-121.56,39.52,9.0,818.0,358.0,197.0,1.7708,0.16337226908421498,0.5663676386945036,1.201152898353279
-122.73,41.76,19.0,2200.0,950.0,367.0,2.5357,1.0655207071571708,-0.4679002569593181,-1.27809287963316
-117.45,33.92,35.0,2552.0,1840.0,551.0,2.2548,0.19181044136669928,0.11382433767160008,0.20355514383034112
-120.99,39.13,14.0,770.0,285.0,116.0,3.6434,-0.06913698805020238,0.4108459853263468,0.9159910172716234
-121.02,37.6,33.0,1009.0,1027.0,246.0,2.5993,-0.16007626144051346,-0.2341679040835319,-0.4745974418304064
-117.06,34.0,33.0,1575.0,879.0,282.0,2.5357,0.5244635457365078,0.1452907184199836,0.19326354036385196
-121.92,38.03,16.0,2176.0,1410.0,434.0,3.5436,-0.98880374550878,-0.05295284192751644,0.11944064856937266
-121.18,38.67,42.0,2101.0,945.0,426.0,2.3333,-0.22233601595261865,0.21050745632739612,0.5138247585892775
-119.5,35.27,23.0,3827.0,1993.0,617.0,3.0742,-1.5765777531504557,-0.6562196228499226,-1.0614752534932963
-122.19,39.53,34.0,2679.0,1287.0,505.0,2.165,0.2708888145045078,0.5166647292563091,1.0667363625163442
-120.1,36.66,19.0,2020.0,1341.0,360.0,1.7,0.6078906274681695,-0.5539288315013351,-1.3575132918080979
-117.34,34.46,9.0,5983.0,3515.0,1064.0,3.1505,0.377310672228104,-0.08699150891272812,-0.2802816150679149
-120.94,40.14,31.0,3127.0,1345.0,580.0,1.5774,0.07400661367183092,0.8415774679248073,1.8249884710123292
-120.4,37.92,22.0,1022.0,517.0,198.0,3.625,0.4389107731064651,-0.02342977275953744,-0.15577890264027838
-117.13,34.88,21.0,3254.0,1548.0,545.0,2.3373,0.6243090799963703,-0.2307831668881475,-0.653905137744769
-120.98,37.66,10.0,934.0,401.0,255.0,0.9336,-0.12041571720601665,-0.20551729778236766,-0.42130887769571257
-121.94,38.38,25.0,182.0,71.0,52.0,1.0208,-0.8245694596625298,0.11742533816377125,0.4533828591198715
-118.0,34.12,42.0,870.0,546.0,164.0,4.625,-0.2694235205706205,-0.017560831337393546,0.02568588998366642
-121.24,37.9,16.0,50.0,20.0,6.0,2.625,-0.380136429360533,-0.12376423156550904,-0.18048827553259564
-121.35,38.55,22.0,2607.0,1216.0,407.0,5.0427,-0.3580279090641326,0.15756490289576847,0.4302095157459969
-120.76,37.58,35.0,1395.0,756.0,253.0,3.6181,0.11048275627906448,-0.2144103569666388,-0.4957439957458133
-122.14,39.97,27.0,1079.0,625.0,197.0,3.1319,0.8329722695511176,0.5476635258642555,1.0008064111311827
-121.44,38.54,47.0,2518.0,1308.0,471.0,2.5389,-0.4196769953241069,0.15458078118496169,0.4383510963401675
-121.37,38.68,35.0,1620.0,939.0,277.0,2.5542,-0.3272789054044788,0.214956036097144,0.5485458302730514
-120.96,37.48,32.0,1256.0,682.0,236.0,2.9844,-0.09301857949085274,-0.2778566712348322,-0.5862152150765769
-116.74,33.33,17.0,4190.0,1802.0,673.0,2.4744,0.2818453441299367,0.4110876549161864,0.8329707994205617
-119.03,35.42,42.0,1705.0,905.0,393.0,1.6286,-1.0514645585611253,-0.6707921249202028,-1.2183814578383008
-118.13,34.18,52.0,3094.0,1309.0,488.0,6.4223,-0.3936785177461932,-0.048747954743027525,-0.01301906459437343
-122.12,40.14,34.0,1950.0,1029.0,376.0,2.5197,1.0517651455470738,0.5401862444783233,0.9323527590915538
-121.47,38.61,31.0,1072.0,781.0,281.0,1.6563,-0.4113643467184895,0.1864001920718736,0.5060398386637164
-118.96,35.37,40.0,1603.0,1026.0,337.0,1.365,-1.0421946600241436,-0.6388676539027976,-1.150690557816478
-117.7,35.62,18.0,2657.0,1426.0,483.0,3.5931,0.06755620063815378,-0.6117626708081343,-1.3555149886005835
-119.21,36.1,30.0,1471.0,1418.0,357.0,1.7432,0.027612524683015383,-0.8262923653579639,-1.815712114469488
-119.73,36.68,32.0,755.0,681.0,207.0,1.7986,0.8758473267823561,-0.5314978887086761,-1.372187069484289
-120.38,37.99,36.0,2864.0,1155.0,565.0,2.3571,0.4446172590099103,0.008212891494578056,-0.08785675888652845
-119.81,36.74,36.0,607.0,483.0,146.0,1.5625,0.8706056465709769,-0.4987177699626384,-1.2991683591068468
-116.99,34.3,29.0,5055.0,410.0,191.0,3.5104,0.6835933271535312,0.04236085434857472,-0.06997784432493719
-122.29,40.47,20.0,2858.0,1422.0,589.0,1.9657,1.3786761052364804,0.3896449962149249,0.524928509533692
-117.28,33.94,10.0,972.0,773.0,219.0,1.3125,0.33097888191009195,0.1299405842896719,0.20571286455407015
-117.04,34.03,29.0,3375.0,1760.0,699.0,2.7028,0.5515688213994849,0.13784440723611438,0.1705078380699648
-119.73,36.77,24.0,4410.0,2362.0,862.0,2.9406,0.952894486325268,-0.4782653775143737,-1.273976929127572
-117.85,34.11,27.0,1748.0,985.0,416.0,3.1133,-0.13421777720755715,-0.003996041758089649,0.023200579548707547
-116.14,34.22,32.0,3298.0,763.0,360.0,1.875,1.332068466595952,0.3232710553425209,0.3906997000003381
-121.48,38.52,34.0,2561.0,1583.0,530.0,3.1583,-0.4530609342473,0.1467814955370866,0.4292216814557965
-117.19,34.08,5.0,4458.0,2392.0,773.0,4.5938,0.4433337346345385,0.0905525104311735,0.0927285798929559
-118.08,34.13,28.0,4465.0,2273.0,949.0,3.5671,-0.342329402312524,-0.025368438214892163,0.025946229447469698
-122.45,40.85,20.0,2701.0,892.0,358.0,2.7736,1.5338588824597492,0.15174340624441707,-0.03288932957372413
-121.35,37.97,33.0,3656.0,1698.0,671.0,3.1406,-0.480173410647752,-0.09757334240622463,-0.0993309783291687
-121.55,38.51,22.0,2403.0,1088.0,421.0,3.9,-0.5026580959337554,0.1448842873399823,0.4368741303202652
-116.91,33.71,19.0,6807.0,2703.0,1055.0,3.1591,0.4905513663837878,0.2775127036146324,0.4908316937909878
-121.58,39.51,24.0,1865.0,1087.0,385.0,1.6389,0.15876931129322566,0.5616491604287158,1.19191765810448
-117.17,34.07,24.0,6573.0,2904.0,1202.0,3.0651,0.4574505562518775,0.09798949328895548,0.10565117264834814
-119.02,35.32,14.0,2927.0,1821.0,561.0,3.3529,-1.1332706555481118,-0.6220346400542619,-1.09215512285876
-118.08,34.14,45.0,2923.0,1903.0,560.0,3.1729,-0.3434513927714206,-0.029680657230314364,0.016771855600844657
