longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.23,37.95,36.0,811.0,514.0,152.0,2.625,-0.3668698807724812,-0.10178542302525083,-0.13552444597965232
-117.24,34.06,9.0,3603.0,1782.0,718.0,3.2604,0.3955121370885768,0.08978000808885797,0.10242087115081136
-121.54,38.59,40.0,2120.0,1304.0,464.0,2.0368,-0.4614159256875306,0.1801035213309679,0.5041679849424557
-119.35,36.2,31.0,1783.0,1266.0,358.0,2.2264,0.2433683213742063,-0.7987124615813973,-1.8066862891295128
-121.25,37.95,46.0,2001.0,1384.0,401.0,1.9402,-0.3861799337294936,-0.10270475722997456,-0.13294064891200766
-115.32,32.82,34.0,591.0,327.0,89.0,3.6528,-0.18192732386016167,0.4035760195470214,0.9269227708222818
-120.95,37.65,37.0,136.0,72.0,22.0,2.2279,-0.08915451593071001,-0.2067110121908244,-0.431364025829492
-117.84,35.35,28.0,1913.0,858.0,371.0,1.9962,-0.07108683219495396,-0.514549194817714,-1.1096661955657
-121.77,39.66,20.0,3759.0,1705.0,600.0,4.712,0.3691810519792079,0.5920508537216577,1.2083938179854918
-120.84,38.63,12.0,1313.0,731.0,232.0,5.7373,-0.02068053829810631,0.20762781109071424,0.4595169350418774
-121.04,37.78,32.0,2916.0,1466.0,473.0,2.5643,-0.1838738143223912,-0.16107446413373236,-0.30889696209661377
-117.69,34.05,10.0,1875.0,1055.0,363.0,4.3264,0.006305385450040487,0.034504914844464205,0.07404637972189014
-121.39,38.59,33.0,2091.0,1053.0,470.0,2.2264,-0.3705302439935711,0.17567425463309627,0.4728354368211433
-116.74,33.62,11.0,2385.0,682.0,242.0,2.9141,0.5195728241232045,0.3379953678112778,0.6163480430502564
-117.35,33.97,27.0,3960.0,2807.0,838.0,3.024,0.2823237897332959,0.10775865843103688,0.16872835777379105
-120.76,38.73,17.0,512.0,314.0,140.0,1.5625,0.01803077440392921,0.2538944039093123,0.5516010633701216
-121.33,37.97,36.0,1953.0,999.0,371.0,2.0043,-0.4610709819740453,-0.09700535341408698,-0.10263461004573532
-121.24,38.72,12.0,3605.0,1556.0,549.0,4.9,-0.2438721130320652,0.2316794563142112,0.5653066797666251
-117.74,34.05,27.0,852.0,1024.0,221.0,2.1141,-0.0371940420921089,0.029883736885940582,0.07428325829265843
-120.81,38.67,14.0,8396.0,3952.0,1474.0,3.0565,-0.004867242857472535,0.2260595394789865,0.496108314317595
-121.48,38.57,52.0,567.0,272.0,187.0,1.625,-0.4335656011026917,0.16898995199407182,0.47320559064508
-117.3,34.12,43.0,1018.0,736.0,215.0,2.6,0.35788319743570585,0.056372267281314975,0.03823311045266941
-118.11,34.16,52.0,3158.0,1229.0,444.0,5.4223,-0.3729769259328005,-0.03941094884854344,0.0024960971177091303
-117.41,33.96,27.0,2341.0,1272.0,415.0,3.0208,0.23147353000549376,0.10326038595242004,0.1709841574609895
-121.73,38.55,34.0,1717.0,1224.0,387.0,2.7917,-0.5936784571069359,0.17370355721871306,0.5216398229016527
-121.44,38.47,16.0,1215.0,787.0,233.0,4.1597,-0.4439778231259495,0.1235305740534772,0.37615239455156907
-117.63,34.11,30.0,2674.0,1404.0,456.0,4.2969,0.06301642541829859,0.01610977857107704,0.02027111264528289
-121.83,39.73,52.0,1741.0,753.0,377.0,2.0064,0.4708445963636176,0.5997618663643837,1.201076390912446
-121.35,38.03,8.0,1904.0,895.0,242.0,5.7201,-0.472362435917073,-0.07124328172434087,-0.043541561499376616
-121.29,38.07,21.0,1185.0,533.0,213.0,3.1917,-0.4114251263989541,-0.05220093699811506,-0.016354773016605362
-121.0,37.66,43.0,2369.0,944.0,422.0,3.2632,-0.14104621696132658,-0.2074172371142719,-0.4205577574568099
-116.39,33.72,19.0,7646.0,2496.0,1075.0,3.5569,0.7570505544792427,0.3917632992358205,0.6775408841623001
-117.48,34.09,32.0,3170.0,2612.0,580.0,3.6394,0.19399866141382915,0.04215414197186552,0.04611478772214194
-121.25,38.66,26.0,3670.0,1616.0,550.0,5.02,-0.26535605962798825,0.2055134752811591,0.5131312828438737
-119.69,36.83,7.0,2075.0,1040.0,362.0,3.9943,1.0289726889995852,-0.4406585355578793,-1.2097480069581203
-121.33,38.69,15.0,3137.0,1635.0,544.0,4.6923,-0.30177552421359416,0.2188434169576836,0.5509861841838188
-121.91,37.93,13.0,1610.0,703.0,217.0,8.7059,-1.0156189447880686,-0.10341340165340847,0.015342169887858728
-117.99,34.12,35.0,1040.0,1040.0,242.0,2.5395,-0.2604374688034884,-0.01704920271576641,0.02466700505402281
-119.38,36.55,31.0,2342.0,1411.0,465.0,3.017,0.8998734263871857,-0.6201951536046233,-1.5721059989794188
-119.54,36.7,20.0,1815.0,1665.0,357.0,2.2448,1.0187713943752694,-0.5183270368025993,-1.3773721962190306
-121.3,38.6,32.0,9534.0,4951.0,1710.0,3.3926,-0.3116860692116321,0.1792534818526846,0.4666645127579371
-121.58,39.76,19.0,2487.0,1110.0,453.0,3.1061,0.4150541534756949,0.6460466317926995,1.3156959122546017
-120.08,36.72,22.0,1339.0,820.0,276.0,3.6,0.6567379498194075,-0.5221584501500062,-1.2995809462174241
-115.54,32.97,41.0,2429.0,1188.0,430.0,3.0091,-0.06801648689012303,0.4646896349794724,1.0336131331592278
-117.51,34.14,21.0,2455.0,1094.0,327.0,4.6437,0.17386230928806642,0.018150441167372813,-0.0016471571626035665
-119.09,35.3,3.0,2821.0,1353.0,495.0,3.6852,-1.2091212683611885,-0.6200622456220635,-1.0697808257559658
-121.22,38.68,10.0,6262.0,2954.0,1169.0,3.4506,-0.2430554769369083,0.2143952847416921,0.5272691767301336
-117.66,34.08,36.0,1485.0,623.0,261.0,3.3036,0.0342848084573406,0.02519643198880669,0.04700542991143422
-121.05,39.23,20.0,1634.0,1053.0,390.0,1.5313,-0.059483238077620286,0.4532721763698874,1.006583703476552
-118.19,34.87,2.0,2103.0,923.0,338.0,5.0553,-0.4748025659893901,-0.34938195477492945,-0.6519358939990575
-121.83,39.1,42.0,1282.0,451.0,159.0,3.2917,-0.21673300855334227,0.40979255213826893,0.9488189531089994
-118.99,35.4,43.0,2225.0,890.0,374.0,4.0208,-1.0398012588140195,-0.6564411346344019,-1.1897368334003111
-116.51,33.96,16.0,4913.0,2518.0,1132.0,1.4665,0.8978799009897235,0.2906109925670255,0.4225477154234688
-118.16,35.05,44.0,1297.0,776.0,278.0,2.5875,-0.4235723088062016,-0.4228862034732883,-0.8250660245763672
-121.71,39.25,37.0,1871.0,806.0,294.0,4.0,-0.06943085290265077,0.4630439056451629,1.030346546370725
-120.19,38.03,17.0,8651.0,2071.0,757.0,3.1076,0.6092953882359678,0.059713141908876666,-0.014299398005381441
-120.08,36.97,13.0,3356.0,1458.0,601.0,3.8257,0.7616878461203392,-0.39537200564597696,-1.04696905103252
-115.57,32.85,17.0,1039.0,728.0,246.0,1.7411,-0.1878922201957684,0.4228456156931736,0.9705328076563264
-119.83,36.75,33.0,662.0,607.0,181.0,1.3929,0.863233777164942,-0.4938166688384022,-1.2866827328892514
-121.98,38.35,16.0,1697.0,832.0,277.0,4.4375,-0.8693575392090119,0.10854275813736808,0.4445962986589032
-116.28,32.84,18.0,382.0,194.0,69.0,2.5179,-0.23439252391732554,0.4554873028458436,1.0530698071008866
-119.0,35.36,40.0,850.0,764.0,186.0,0.9407,-1.0833166417998712,-0.6390035524993274,-1.1411992496253582
-117.95,34.14,33.0,1943.0,1526.0,353.0,3.0380000000000003,-0.2256298076262489,-0.02330936730905634,0.002674821487840235
-121.33,38.63,23.0,1947.0,866.0,400.0,2.7181,-0.321049308211489,0.19253930469371933,0.4979822369968127
-119.45,35.15,33.0,5050.0,2293.0,919.0,3.1592,-1.6525682606027232,-0.568409104922724,-0.8511279950776063
-121.37,38.68,34.0,1086.0,663.0,190.0,3.3074,-0.3272789054044788,0.214956036097144,0.5485458302730514
-119.77,36.81,28.0,1713.0,663.0,282.0,3.567,0.9516538477066646,-0.4565722548342989,-1.2261852457848639
-120.04,36.93,11.0,3606.0,2074.0,644.0,2.6941,0.7847586019201991,-0.4115756333030911,-1.0879382062644607
-121.46,38.68,35.0,1299.0,705.0,245.0,2.8333,-0.37645388751414455,0.2170071405305015,0.5647424782910105
-117.42,34.08,28.0,2300.0,1312.0,444.0,3.4844,0.2449895916359229,0.05427255645212759,0.060509544700287375
-121.28,37.94,35.0,2680.0,2188.0,611.0,1.9375,-0.4160215752017449,-0.10829696330519382,-0.1380809616589023
-117.16,34.26,27.0,9285.0,1135.0,410.0,2.5446,0.5160918066083032,0.024849163488057026,-0.06844631456226231
-121.32,38.59,21.0,9774.0,4674.0,1712.0,3.6817,-0.32701708124540724,0.17493620857730513,0.4608614494416479
-118.95,34.81,30.0,2817.0,1089.0,412.0,3.1364,-1.2705401709057291,-0.3467390062491994,-0.45672844296077797
-116.23,33.71,17.0,4874.0,5032.0,1243.0,2.444,0.802432563044795,0.4369545592066425,0.7656826865316523
-119.02,35.42,40.0,1912.0,1015.0,413.0,1.4598,-1.0439092442680056,-0.6694680384885977,-1.2172809150403257
-122.0,37.95,9.0,2214.0,848.0,239.0,6.8145,-1.090073512578346,-0.08519963666297653,0.07294407643476053
-121.63,39.15,27.0,2991.0,1419.0,606.0,1.8849,-0.1496274446889085,0.4231917531918799,0.9621819520908904
-117.76,34.07,48.0,1157.0,677.0,218.0,2.8594,-0.05424054047039222,0.019866913275555943,0.05640958457230955
-121.1,38.95,17.0,1475.0,943.0,363.0,2.1287,-0.1267699460849454,0.3324441298944572,0.7580520112263824
-121.44,38.51,27.0,7212.0,4828.0,1549.0,2.214,-0.4303116229740069,0.14128203125384012,0.4117654469378653
-118.14,34.69,34.0,1439.0,708.0,298.0,3.2699,-0.4312138001749989,-0.2690852603227568,-0.4865050622104008
-119.35,36.22,29.0,2051.0,915.0,343.0,3.1944,0.2857217790145745,-0.7915613804523979,-1.8011112389017732
-119.64,36.35,23.0,3182.0,1525.0,585.0,3.8108,0.4958254375126964,-0.7207949969523604,-1.6961846215713332
-119.69,36.43,29.0,1799.0,1278.0,387.0,1.7813,0.603539214862155,-0.6761239218555617,-1.624019468901748
-119.81,36.76,52.0,1792.0,1049.0,357.0,2.4375,0.8854527457338136,-0.4872791634899315,-1.277658185572262
-116.53,33.84,28.0,8399.0,3470.0,1340.0,2.5885,0.7953062621729067,0.32266331606184506,0.5171422611917639
-121.81,38.43,30.0,1674.0,756.0,292.0,3.9286,-0.7110255070010835,0.12636489016475266,0.4459272137780675
-121.82,39.76,23.0,6010.0,2710.0,1149.0,3.0068,0.5056670396956904,0.6076997886077135,1.2101669181388992
-121.42,38.56,21.0,2066.0,2548.0,734.0,1.3571,-0.3997430949799773,0.16298846948066933,0.4520142932695687
-117.41,34.23,17.0,889.0,439.0,141.0,6.1426,0.27794843055851004,-0.004374133543356329,-0.0757410579359336
-117.72,34.05,31.0,2220.0,1662.0,472.0,2.7321,-0.019789939249808357,0.031684850931978516,0.074083788851819
-120.45,37.79,8.0,2687.0,5087.0,385.0,3.1719,0.4096605054695762,-0.08468588804233662,-0.2829342299281232
-116.21,33.68,34.0,584.0,625.0,166.0,1.5809,0.7756521384822367,0.44779384531266825,0.7957898633904682
-121.12,39.03,17.0,838.0,388.0,142.0,3.6563,-0.11533205586129465,0.36674778288893184,0.8304359714233748
-117.11,34.43,14.0,3026.0,1349.0,485.0,2.8021,0.5998942085397111,-0.03488151574271498,-0.2191732954699546
-118.73,36.01,14.0,3263.0,1910.0,594.0,2.8603,-0.12201981172598755,-0.8127571447314519,-1.7504580824755895
-119.75,36.8,25.0,2718.0,1257.0,465.0,2.3333,0.9602387850667834,-0.4614214746702455,-1.238846043598974
-117.38,34.14,11.0,10804.0,5221.0,1482.0,5.246,0.29076194113804954,0.03610630328605012,0.009839302390773085
-120.62,36.99,32.0,2455.0,1344.0,492.0,1.9732,0.2613134090758113,-0.4434016302699698,-1.0330170002709684
-120.22,36.49,14.0,1508.0,1679.0,345.0,2.4786,0.4250383488244653,-0.6437250414223452,-1.5105921044595956
-116.86,34.24,19.0,5411.0,441.0,185.0,3.1324,0.7815006268973134,0.09538394370877848,0.022808136458744632
-122.79,39.09,20.0,1798.0,685.0,331.0,1.625,-0.2681025574162142,0.4687401928951097,1.0901110418770177
-121.54,38.51,17.0,8482.0,3362.0,1513.0,4.2216,-0.4961643634234779,0.1444638507984538,0.4344078027314585
-120.94,40.17,22.0,1334.0,597.0,222.0,2.2132,0.08176000119835466,0.8545624167134092,1.8515729262574665
-117.57,33.93,3.0,1240.0,519.0,146.0,7.5408,0.09725986300376134,0.09567831495146778,0.18633226919160867
-121.07,39.23,39.0,2099.0,929.0,423.0,1.9886,-0.06044970008295274,0.4532360288185199,1.0067346204148448
-117.28,34.68,28.0,1932.0,1156.0,404.0,1.8958,0.4605503657357952,-0.16863602882491605,-0.4788542574037952
-121.26,38.65,17.0,2655.0,991.0,384.0,4.6484,-0.2738359645521441,0.201120197297928,0.5055309427691881
-120.85,37.49,42.0,264.0,310.0,70.0,1.4063,0.02112340459923766,-0.26191777140164263,-0.5784883836983838
-120.67,38.19,17.0,2967.0,1387.0,564.0,2.0417,0.14850589747913498,0.04542130375111583,0.06409742099115362
-122.02,38.27,20.0,2237.0,1169.0,425.0,3.2115,-0.9462682302158458,0.07606874669276573,0.391803703921474
-117.5,33.95,29.0,932.0,711.0,172.0,4.8214,0.15659088807147972,0.0956906468382438,0.1722358568307649
-119.3,36.31,16.0,2234.0,1150.0,361.0,4.2778,0.4761278338038398,-0.757337582814822,-1.7715044715958217
-120.71,40.13,19.0,897.0,276.0,110.0,2.9554,-0.30810259327066136,0.7923105482253257,1.8080791417005129
-121.29,38.14,34.0,2770.0,1409.0,535.0,3.2338,-0.40182673574409616,-0.021715992819058345,0.04810613613643721
-121.02,38.66,4.0,7392.0,3096.0,1065.0,4.5246,-0.12963690013193846,0.21052431505100652,0.4917951736220815
-117.71,34.06,16.0,1458.0,912.0,331.0,3.625,-0.01068219860014442,0.028494717120728364,0.06493105327530037
-121.45,38.53,34.0,1893.0,884.0,395.0,2.1679,-0.4297765720292551,0.15039177396435308,0.43158355381532704
-121.29,38.13,31.0,1008.0,453.0,195.0,2.3917,-0.4032795060835365,-0.026073453813997238,0.038911446776711586
-119.08,36.2,30.0,1677.0,1159.0,365.0,2.4554,0.24467912072926384,-0.8065951725620406,-1.8242572458004056
-121.15,38.68,6.0,9798.0,4583.0,1494.0,5.0159,-0.20301902169308955,0.2153241283045153,0.5197723980584794
-119.77,36.84,15.0,1924.0,848.0,277.0,5.3886,0.9716760612864964,-0.4391500518031474,-1.1928060970324283
-119.78,38.69,17.0,1364.0,338.0,152.0,2.45,0.5204742653518823,0.3721482646696369,0.6909100694750155
-116.95,33.86,1.0,6.0,8.0,2.0,1.625,0.5458768531760515,0.2183685474481595,0.34816765270461064
-121.47,38.61,35.0,1372.0,850.0,328.0,1.6331,-0.4113643467184895,0.1864001920718736,0.5060398386637164
-121.32,38.7,16.0,2966.0,1365.0,480.0,3.2444,-0.29302339544238143,0.22313538894655613,0.5582999168832593
-119.65,37.32,11.0,2161.0,820.0,405.0,2.3565,1.2575277606943125,-0.14779241849444716,-0.622933809332049
-118.12,34.19,52.0,2405.0,970.0,319.0,8.7835,-0.38565966254922746,-0.05274896533704113,-0.023687984405378986
-115.93,35.55,18.0,1321.0,754.0,226.0,3.4028,1.2815720872277614,-0.5379350092544829,-1.4828613950994274
-116.26,33.72,10.0,9404.0,3208.0,1283.0,3.1086,0.8036950575849694,0.4267086443743925,0.7429490738618404
-117.64,34.11,16.0,2129.0,932.0,379.0,2.5868,0.0540681222035866,0.015032263893378663,0.020042023419280727
-121.46,38.63,26.0,3185.0,2444.0,626.0,1.56,-0.39735769271578136,0.19494291859705284,0.5214096444507825
-117.33,34.09,29.0,1960.0,1681.0,435.0,2.9292,0.3252550365046121,0.06352828115789805,0.06166790802121482
-121.96,39.3,39.0,701.0,271.0,89.0,2.1845,-0.01773626682174459,0.4794104332732286,1.0538749017415003
-117.51,34.02,24.0,7779.0,3996.0,1765.0,2.1764,0.15830146249025534,0.06643464859566071,0.10777364839820762
-119.59,37.39,19.0,3273.0,1164.0,481.0,3.5446,1.321462492848732,-0.09595176115071699,-0.5246497471159384
-117.37,33.96,33.0,3974.0,1398.0,528.0,7.2519,0.2638984588136153,0.10880724554591817,0.17541024878640432
-121.31,38.66,26.0,1604.0,751.0,267.0,4.7381,-0.300070683022112,0.20555377098089486,0.521483127300195
-117.35,34.16,36.0,1717.0,1054.0,279.0,2.4444,0.32133740298170194,0.0326508136746353,-0.005004689475529909
-121.55,39.06,25.0,1332.0,726.0,226.0,2.25,-0.20299778892427964,0.3842478392613978,0.8896200798081484
-121.45,38.65,5.0,2680.0,1885.0,498.0,2.6369,-0.3834792414536027,0.20348676481202585,0.5368124196929064
-114.57,33.57,20.0,1454.0,624.0,262.0,1.925,-0.06747232869291235,0.7112038913099978,1.5732182030997195
-121.53,39.44,26.0,1340.0,662.0,239.0,2.6071,0.08571650436647199,0.5375931323285531,1.1566376050702316
-117.03,34.91,27.0,2718.0,1472.0,509.0,2.825,0.7269387119127858,-0.2282861197162466,-0.6728683370192773
-117.46,33.92,21.0,713.0,476.0,142.0,3.5208,0.1838691684050197,0.1125624738352269,0.20268271055724213
-115.37,32.81,32.0,741.0,623.0,169.0,1.7604,-0.1973294207665856,0.4009084717326416,0.9247486468014656
-120.55,37.32,21.0,1410.0,590.0,205.0,3.3194,0.3378686259651347,-0.29525214784507325,-0.7268722663687555
-117.57,33.9,7.0,3797.0,2369.0,720.0,3.5525,0.093778280598506,0.10777430878870836,0.2136448083252703
-117.19,34.06,37.0,1467.0,1316.0,339.0,1.4480000000000002,0.4377281106038615,0.09833615812792412,0.11110499941716566
-122.47,38.6,20.0,1036.0,589.0,194.0,5.3698,-0.8644711283581128,0.30947094931982644,0.883358576496203
-117.16,33.92,12.0,3236.0,1610.0,502.0,4.7568,0.41804479414972706,0.15719927511967105,0.24466929910619856
-117.41,33.95,37.0,1462.0,849.0,287.0,3.0542,0.22950704345758866,0.10720662635009916,0.18009242789786845
-117.23,33.94,7.0,13195.0,6763.0,2437.0,3.5851,0.3703047011641513,0.1378719010453747,0.21371692629928885
-121.47,38.49,17.0,3595.0,2760.0,770.0,2.3233,-0.4575450051817351,0.1331485839055037,0.4004402913466541
-117.77,34.07,29.0,2976.0,2452.0,633.0,3.0638,-0.0630366459634331,0.01901160048684409,0.056630769045431996
-117.37,34.0,36.0,730.0,476.0,142.0,2.4306,0.27241322368401,0.09307839846336734,0.13894558026013554
-117.38,33.99,52.0,1797.0,905.0,313.0,2.7054,0.2620647431126541,0.09558941666682362,0.14690676631756638
-117.66,34.05,36.0,2341.0,2138.0,523.0,2.3347,0.03238347630651882,0.03746658685160479,0.07432311913082924
-121.33,37.98,9.0,2370.0,1129.0,386.0,5.143,-0.4599173953847025,-0.09263417665203333,-0.09333867149131636
-117.8,34.1,17.0,5153.0,2949.0,1083.0,3.5603,-0.08938572458618896,0.004064348770820799,0.03017651644945098
-119.35,36.16,21.0,2751.0,1496.0,489.0,2.3882,0.15775360208265504,-0.8117339038627019,-1.8148161990571143
-121.32,38.01,20.0,1903.0,919.0,359.0,2.6765,-0.44686110295437664,-0.07923508022306022,-0.06710978034406706
-121.24,37.79,7.0,5151.0,2553.0,805.0,4.075,-0.3858845995676376,-0.17097033373146825,-0.2824761160489663
-116.22,33.72,28.0,826.0,979.0,245.0,1.7172,0.8160733359091032,0.4378612455966523,0.7644207373403946
-117.29,34.14,45.0,1598.0,771.0,319.0,2.5417,0.3710375611374087,0.05006240176329919,0.02128655253918586
-118.12,34.7,7.0,4915.0,2833.0,874.0,4.3229,-0.4101893289514178,-0.2719917636238601,-0.4978735082479157
-120.86,37.4,17.0,3511.0,1904.0,617.0,3.1111,0.014773881059173348,-0.3000271260204004,-0.6604160552404984
-121.43,37.74,52.0,994.0,623.0,264.0,1.725,-0.5808111332321791,-0.20125642719571415,-0.30238533936399586
-118.1,34.17,46.0,1774.0,753.0,330.0,4.7241,-0.364999331436835,-0.04338018374313122,-0.008093429002196319
-117.58,33.87,42.0,765.0,590.0,177.0,1.6875,0.08249256085787053,0.11881689737276888,0.240508682829047
-117.65,34.07,52.0,1041.0,558.0,231.0,1.9236,0.042432474279469314,0.0303150057053652,0.056272868021855264
-121.46,38.51,18.0,2123.0,1576.0,599.0,1.5735,-0.4436073412420953,0.14177131249242236,0.4160016816262208
-117.74,34.06,48.0,2438.0,1508.0,548.0,2.8983,-0.03692349498680754,0.025754244201477917,0.06517747191427994
-119.26,36.61,33.0,560.0,310.0,113.0,2.5417,1.0435685613209342,-0.5898599260766583,-1.539893855609165
-117.99,34.18,38.0,2981.0,1063.0,437.0,6.5254,-0.2647299187195599,-0.042586481544307365,-0.030224207588109245
-117.69,34.09,28.0,1437.0,724.0,262.0,2.725,0.008297635916778272,0.018086622368438752,0.03762484129520122
-117.63,34.07,39.0,2650.0,1537.0,495.0,3.4432,0.059982414923479006,0.032418301924745034,0.05670030034292906
-121.06,37.67,31.0,906.0,383.0,129.0,3.4167,-0.20312534194277948,-0.20866756668392972,-0.4085177295027421
-121.32,37.98,37.0,3247.0,1737.0,665.0,3.0660000000000003,-0.4503943225759266,-0.09233269976975043,-0.09494551132741584
-117.2,34.48,7.0,4998.0,2764.0,891.0,3.205,0.5195606036281886,-0.0719535043023147,-0.28121819999974235
-116.38,33.71,17.0,12509.0,2737.0,1423.0,4.5556,0.7513687364037451,0.396678516160036,0.6896551093513469
-121.52,39.43,15.0,2119.0,1079.0,374.0,2.3566,0.07559070778475112,0.5340317764179451,1.1512505252941192
-117.48,34.08,28.0,1922.0,1565.0,340.0,3.915,0.1925740591806568,0.04616621893466708,0.055238212610585764
-117.41,33.97,34.0,2316.0,956.0,389.0,4.337,0.2334224280470077,0.0993111896995091,0.16187360212310314
-123.13,40.85,18.0,1650.0,675.0,282.0,1.8933,0.8858967991823806,-0.0389338425405544,-0.2961270153877448
-116.46,33.78,33.0,2565.0,2301.0,638.0,2.5477,0.7813090929492886,0.3582427067607363,0.5983740768667454
-121.3,38.67,23.0,2145.0,1022.0,349.0,4.2037,-0.2913115935508272,0.20988187385906146,0.5288743104013559
-118.03,34.08,37.0,775.0,726.0,183.0,3.25,-0.2924437601458396,-0.0018565753099573476,0.0655496628690552
-115.64,32.8,23.0,1228.0,569.0,235.0,3.1667,-0.24473383818771344,0.4078036500670749,0.9511297574987864
-121.29,38.01,2.0,6403.0,3327.0,957.0,4.4871,-0.4185883856038609,-0.07829566234158429,-0.07178311609630916
-117.42,34.13,4.0,11587.0,5804.0,1705.0,4.8283,0.2532891593904989,0.03430643012833826,0.014818723430535282
-120.85,37.77,52.0,436.0,197.0,68.0,1.8625,0.00880871040026441,-0.14681209088205527,-0.3235369571939541
-118.66,34.43,9.0,2356.0,1556.0,386.0,3.775,-0.9401542313051824,-0.16068197492929934,-0.12800937428455167
-118.91,36.79,19.0,1616.0,187.0,80.0,3.7857,1.494153914087235,-0.4890642383675509,-1.4264643928597598
-120.98,37.65,40.0,422.0,158.0,63.0,7.3841,-0.1201307173991884,-0.20965662699206436,-0.4304396411957707
-121.91,39.03,48.0,1096.0,657.0,199.0,2.7841,-0.2946000084308005,0.3877823388679741,0.919164133474486
-117.27,34.23,26.0,6339.0,1177.0,466.0,3.7708,0.4078879675040621,0.017528541523350948,-0.058717260430758464
