longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.12,37.73,35.0,1107.0,573.0,210.0,2.3924,-0.2651743750506567,-0.18843344337660986,-0.3494453838192649
-121.3,38.11,5.0,5979.0,2679.0,1084.0,4.1960000000000015,-0.4151351894106552,-0.035047274190407006,0.02208574930405596
-115.5,32.67,35.0,2159.0,1694.0,475.0,2.1776,-0.3362781105562553,0.3502842579044156,0.8469845917940666
-117.15,34.04,14.0,2845.0,1172.0,377.0,7.5822,0.4651657498524129,0.1131925432757036,0.13710117708643893
-117.15,34.06,25.0,3670.0,1815.0,634.0,4.0658,0.4712926498915549,0.10546833813613128,0.11873081824018974
-118.05,34.14,39.0,2125.0,862.0,303.0,8.9728,-0.31631324885064704,-0.028458578933222695,0.012987473985360794
-121.65,39.16,16.0,5022.0,2087.0,956.0,2.3963,-0.14368957646544842,0.4275901107284527,0.9703985310342544
-120.89,37.21,25.0,3301.0,994.0,306.0,3.2262,-0.006705762904243753,-0.3813338696760531,-0.8333213060426279
-119.8,36.78,50.0,1818.0,737.0,338.0,2.2614,0.9073912786830458,-0.4753749183877245,-1.2568165874754562
-121.62,39.12,26.0,1405.0,627.0,215.0,4.2188,-0.17171429169780114,0.4108584041175525,0.9404361507174036
-119.31,36.33,46.0,1636.0,772.0,332.0,2.425,0.5159738761437566,-0.7476070419057883,-1.7596849057303612
-121.8,38.0,34.0,2738.0,1316.0,459.0,3.5368,-0.8932818474503491,-0.07686703588858126,0.04434288813609583
-120.98,37.62,26.0,3819.0,3010.0,932.0,1.9206,-0.119221057979625,-0.2220694073560673,-0.4578335420671165
-117.18,34.48,8.0,3561.0,2156.0,659.0,2.7778,0.5394587193665292,-0.06841851085413728,-0.27821508485987034
-119.73,36.31,20.0,2440.0,1579.0,400.0,2.8281,0.4108539289513724,-0.7383258843539893,-1.7143409213030163
-117.71,34.05,20.0,2281.0,1545.0,481.0,2.5735,-0.01108987726136238,0.032609107035169164,0.07403641603680584
-116.31,34.13,20.0,2352.0,1217.0,481.0,1.6063,1.1520107473849297,0.2949532431754999,0.37156052523315547
-121.34,38.44,14.0,3205.0,1439.0,456.0,5.7452,-0.3819634149274972,0.10913721772500537,0.3298764523410499
-121.53,39.06,20.0,561.0,308.0,114.0,3.3021,-0.19897229452430248,0.3837230948249248,0.8875129236457376
-117.76,34.08,37.0,2263.0,1677.0,522.0,2.9388,-0.05405435719741427,0.015727906810456313,0.047303050423693205
-118.22,34.67,28.0,2357.0,1162.0,384.0,4.3636,-0.5146426732761493,-0.2653696956116188,-0.4585101912004967
-121.45,38.61,46.0,1758.0,1094.0,484.0,1.0685,-0.3995166397749081,0.18581943766338946,0.5019480174210981
-120.07,36.96,34.0,1457.0,557.0,226.0,3.6181,0.7677548324497522,-0.3993498500919497,-1.0571226180806503
-118.13,34.68,28.0,718.0,347.0,121.0,4.025,-0.42098032548926223,-0.26415067925029506,-0.4781369846747669
-121.13,37.74,31.0,677.0,523.0,159.0,2.4598,-0.2753440857528213,-0.18497880952227014,-0.33946073844617786
-120.71,38.34,16.0,1257.0,559.0,213.0,4.4531,0.09698965409385343,0.10124214996178599,0.1985784189412141
-120.86,37.49,22.0,2140.0,1441.0,409.0,2.4706,0.010710948911851377,-0.2630386112370121,-0.5784637987304178
-121.29,37.98,42.0,625.0,533.0,159.0,2.625,-0.4217995677999877,-0.0913293577637915,-0.09955554655210884
-122.36,38.41,18.0,1808.0,968.0,370.0,3.7067,-1.029128499553866,0.20565568324087166,0.6952543217511107
-120.35,38.04,16.0,1499.0,733.0,286.0,2.5729,0.4615782076038774,0.03344207583381361,-0.03665577263892807
-119.76,36.83,17.0,3690.0,1888.0,601.0,4.0196,0.9731753495563182,-0.4443867494771377,-1.2046285660206502
-118.14,34.68,25.0,1703.0,775.0,309.0,4.5455,-0.4313805401743844,-0.26481329062301395,-0.4771120379295269
-122.19,39.92,20.0,2563.0,1363.0,611.0,1.023,0.7684888941318341,0.5354879078823126,0.9894982087616788
-117.53,33.83,7.0,2191.0,1156.0,310.0,5.5362,0.11531320576024175,0.14018201538405434,0.27947411652117504
-117.27,34.1,9.0,3904.0,3688.0,896.0,1.8022,0.3796274185817629,0.06912449553264323,0.0609775937131915
-121.0,37.65,17.0,484.0,198.0,204.0,0.6825,-0.14078490731572846,-0.2115627883679762,-0.429696504603244
-119.8,36.78,43.0,2382.0,874.0,380.0,3.5542,0.9073912786830458,-0.4753749183877245,-1.2568165874754562
-119.04,35.95,25.0,1009.0,994.0,222.0,1.8462,-0.27444317968316423,-0.8264617602916376,-1.7441803588086764
-116.32,33.28,19.0,1791.0,327.0,185.0,3.3625,0.3026760819011184,0.4704056424187645,0.9578868827979388
-119.29,36.34,28.0,1440.0,2178.0,440.0,1.2634,0.5383368284904988,-0.744246955876352,-1.7576514847684526
-116.46,33.82,6.0,4863.0,3010.0,828.0,3.9508,0.8155951645703322,0.34725794607342153,0.5661617118106961
-119.43,36.63,25.0,1784.0,904.0,303.0,3.625,0.9955697408927632,-0.5662558709150439,-1.4767877315300777
-121.32,39.43,18.0,1860.0,741.0,349.0,1.8672,0.04019644515076471,0.5383848164510895,1.169206761451928
-122.72,40.17,16.0,396.0,188.0,72.0,1.3889,0.8834400884599828,0.33446937945570393,0.5220114811917141
-118.91,35.27,29.0,1401.0,1344.0,306.0,2.0921,-1.07338830333324,-0.5857804079092709,-1.0270323640363503
-117.18,34.3,33.0,399.0,71.0,27.0,1.875,0.5063452042753683,0.0051163107035909535,-0.10933060331836963
-119.02,35.37,44.0,2687.0,1521.0,549.0,1.7213,-1.0907638279028444,-0.6462097583475667,-1.1552042326937069
-120.38,36.76,12.0,932.0,1043.0,243.0,1.4038,0.4384789060000945,-0.522622477430202,-1.2486415958819632
-121.48,38.55,52.0,1684.0,675.0,296.0,4.1467,-0.4414808708508101,0.16011297278327274,0.4556539306095605
-117.34,34.11,29.0,2912.0,2188.0,518.0,3.2656,0.3206045137335284,0.0540696285966828,0.04206553948828925
-117.16,34.06,33.0,2101.0,1997.0,412.0,2.8125,0.4629198090525933,0.10366124358873156,0.1167673530920811
-122.0,38.73,31.0,371.0,208.0,84.0,3.875,-0.5923604644223671,0.2789836919531717,0.7518333666728781
-122.26,40.19,35.0,2467.0,1194.0,444.0,2.0425,1.0906389879312697,0.4803142868908194,0.7920114417313291
-121.58,39.16,36.0,1206.0,537.0,204.0,3.3611,-0.13660457500208786,0.4262881891884223,0.9658614737299877
-121.64,39.74,20.0,1808.0,763.0,335.0,2.3711,0.4186015354240293,0.6316565340305015,1.2833448471753417
-121.21,38.65,14.0,3443.0,1413.0,505.0,5.6529,-0.2443108847949205,0.20146135336048174,0.4992496153161531
-121.62,41.78,40.0,3272.0,1467.0,553.0,1.7885,1.4843906423724869,-0.6317536093116418,-1.7365538400024083
-121.37,38.69,35.0,1851.0,1007.0,286.0,3.2361,-0.3236780444728811,0.2193479693147768,0.5573046546638208
-118.14,34.19,49.0,1678.0,737.0,287.0,3.7222,-0.4041051968256049,-0.05340954589439373,-0.02074344875067152
-117.81,34.08,13.0,18448.0,7775.0,2397.0,7.7876,-0.09826133865231812,0.0115845504363406,0.04875453232738595
-121.28,38.03,11.0,826.0,684.0,166.0,3.9265,-0.4069513773347808,-0.06926872427633772,-0.05478906489328901
-121.45,38.52,37.0,1705.0,827.0,326.0,2.6288,-0.4333903362479811,0.14595547535837738,0.4227306644654461
-121.37,38.66,9.0,3184.0,1929.0,769.0,2.3844,-0.33437817963304123,0.20616858699039226,0.5309959502778469
-121.98,37.97,26.0,2738.0,1316.0,430.0,5.2442,-1.0646820225674691,-0.0770867727696939,0.08466261719653036
-117.66,35.6,14.0,1740.0,850.0,317.0,2.5812,0.09628269179788264,-0.6003520931735,-1.3373700934737596
-121.86,37.7,13.0,9621.0,4389.0,1391.0,6.6827,-1.0199668197238496,-0.22082735511392287,-0.24069671225160444
-120.06,36.72,32.0,981.0,736.0,249.0,1.8,0.6717681426479177,-0.5210787679112748,-1.300794870374362
-117.68,34.09,22.0,1547.0,773.0,316.0,2.9812,0.017171729235452474,0.019077422404916042,0.03768173699828169
-116.96,34.83,30.0,1211.0,611.0,230.0,1.6667,0.7986791864059004,-0.17995029626417006,-0.5841161022500295
-121.03,37.64,22.0,2001.0,1520.0,387.0,3.148,-0.17153233888259786,-0.21849004094642946,-0.43754423821757576
-121.02,37.71,25.0,207.0,87.0,43.0,3.6023,-0.16269194485841548,-0.18849323072386126,-0.3739716450262878
-119.69,36.83,32.0,1098.0,726.0,224.0,1.4913,1.0289726889995852,-0.4406585355578793,-1.2097480069581203
-121.37,38.58,37.0,2839.0,1006.0,400.0,7.3343,-0.36142382614697294,0.17097618983357288,0.4603814523730428
-116.97,33.78,24.0,2680.0,1728.0,527.0,2.535,0.4923301034276733,0.24250704238697146,0.4137645675278276
-120.88,38.91,15.0,3876.0,1960.0,691.0,2.902,-0.049447953392639486,0.32101679439835457,0.7146261877283844
-122.43,40.66,15.0,2532.0,1183.0,450.0,2.5417,1.4443267568798652,0.2542073509911253,0.21276461496359048
-121.19,37.81,8.0,4019.0,1959.0,782.0,2.7321,-0.3348300471281893,-0.1594600627926841,-0.2694280136361806
-121.68,39.15,14.0,2774.0,1292.0,428.0,4.3833,-0.15496816747004033,0.4242846349902083,0.9658461083641928
-121.34,38.01,17.0,2033.0,1114.0,446.0,3.2872,-0.4656861587890917,-0.07977757067614155,-0.06381634746561725
-120.63,37.41,27.0,2083.0,1462.0,479.0,2.6439,0.2531283352665285,-0.26810237844588386,-0.6472568234756993
-121.99,38.53,6.0,4598.0,2561.0,812.0,3.4186,-0.7501232126134543,0.19209925936607014,0.5991573719094369
-121.48,38.56,46.0,1476.0,688.0,353.0,2.7316,-0.43754279927838735,0.16455256215287742,0.4644368254562843
-119.14,35.76,30.0,735.0,421.0,113.0,2.5625,-0.6458423260346999,-0.8089712095344251,-1.6174759395629361
-121.48,38.53,37.0,1704.0,902.0,356.0,1.9837,-0.449239880115746,0.15122739109760489,0.4380462388289991
-121.36,38.04,9.0,2167.0,1290.0,351.0,5.0285,-0.4802361611167794,-0.06705864739579713,-0.03250515111850684
-120.57,37.43,39.0,2235.0,1268.0,402.0,2.6758,0.3146656709770972,-0.25178080755324456,-0.6261699098442481
-121.71,38.72,32.0,710.0,550.0,154.0,2.8882,-0.4802338778241431,0.24720721311160535,0.6555687486052532
-121.32,38.01,36.0,391.0,171.0,79.0,2.7045,-0.44686110295437664,-0.07923508022306022,-0.06710978034406706
-117.41,33.93,35.0,793.0,669.0,128.0,4.0156,0.2255212295194393,0.11509019407602113,0.1983020323699563
-120.96,37.59,11.0,4236.0,2410.0,850.0,2.3849,-0.09746337293558187,-0.23249007611919464,-0.4858285359147542
-122.27,40.46,14.0,2633.0,1324.0,513.0,2.2768,1.3788481498717644,0.401683098620789,0.551244572233287
-121.61,39.13,33.0,2559.0,1583.0,504.0,1.4727,-0.1627529722393929,0.4146823640340975,0.9466753902054396
-119.68,37.19,10.0,3113.0,1508.0,512.0,2.8167,1.2069209959189378,-0.22669856448118125,-0.7836494877331323
-120.25,38.55,15.0,4403.0,1103.0,433.0,3.0125,0.3697143967076533,0.2440732173606494,0.4463816251659052
-117.28,34.09,44.0,376.0,273.0,107.0,2.2917,0.3686256990923294,0.07143201939325756,0.06864873561253346
-118.12,34.18,44.0,2357.0,891.0,337.0,6.3467,-0.3844935202611297,-0.04841587343642108,-0.014478420176000078
-117.96,34.14,27.0,2221.0,1328.0,523.0,2.5275,-0.2347105917764527,-0.023897840048238358,0.0035480093325267062
-120.3,37.34,33.0,993.0,556.0,175.0,2.4286,0.5949757257934458,-0.25131745880108874,-0.6918816355618511
-119.02,36.07,39.0,1173.0,702.0,232.0,1.6146,-0.03290142609655493,-0.8261666772947003,-1.8010319233804044
-121.9,38.01,34.0,3779.0,2356.0,722.0,3.5129,-0.9789822786390904,-0.06461050481889784,0.0915786467865255
-121.47,38.5,17.0,1895.0,620.0,417.0,1.7188,-0.4539080684870156,0.1375968267475254,0.4093138161203326
-121.03,37.32,42.0,2905.0,1457.0,551.0,2.2566,-0.1569951268686134,-0.3507926341429499,-0.7306767795024752
-117.11,33.83,14.0,2715.0,1540.0,464.0,3.8036,0.4211352314085547,0.19931836689816884,0.3361519610969924
-121.29,38.71,32.0,1875.0,1027.0,343.0,3.5769,-0.27362688161471704,0.2273293087187504,0.5628651323401248
-121.37,38.63,30.0,5996.0,2532.0,1049.0,4.6127,-0.3447725071324669,0.19297899228342466,0.5045920904545921
-118.97,37.64,13.0,1907.0,575.0,234.0,3.0685,1.8483595342494503,0.25716321197971925,0.12305867078971135
-117.83,34.15,20.0,2421.0,1023.0,298.0,8.0683,-0.11660824655299945,-0.01916792618010594,-0.014209595319116334
-119.79,36.74,35.0,853.0,1228.0,289.0,1.0513,0.8852262616458936,-0.4979860513053369,-1.3010466400725644
-117.64,34.05,27.0,1407.0,1684.0,350.0,2.1944,0.049756936238489514,0.03951948060529981,0.07468220719107482
-121.7,37.94,36.0,1710.0,861.0,300.0,2.8828,-0.8176316143218136,-0.11022431922900076,-0.04669985956948844
-114.6,34.83,46.0,1497.0,787.0,271.0,2.1908,0.5983849016522682,1.267806660289043,2.6333775671669133
-121.35,38.6,27.0,4314.0,1662.0,575.0,5.0997,-0.34258693665470197,0.17954588126517365,0.4746604868596093
-118.1,34.58,29.0,2843.0,1517.0,573.0,2.6658,-0.3902142241041888,-0.21953029153719394,-0.3877658542903825
-121.9,39.59,20.0,1465.0,745.0,250.0,3.0625,0.31412627083739986,0.5592212220008314,1.1496199298469831
-117.38,34.12,17.0,5959.0,4115.0,1088.0,2.4053,0.2871860245207108,0.04407947197292017,0.028147511405312305
-119.63,36.32,36.0,1518.0,749.0,255.0,2.2333,0.44788005336010095,-0.7365004206550941,-1.7191579884851071
-117.45,33.94,12.0,3539.0,1987.0,859.0,2.1023,0.19539788106514608,0.10589876947281153,0.18534841146625486
-119.78,36.79,33.0,2260.0,966.0,413.0,2.9301,0.9298650825654324,-0.4686701373828516,-1.2474864578769462
-119.63,36.58,22.0,1794.0,1127.0,359.0,1.2647,0.8278906644585138,-0.5913642197480905,-1.4918465605893156
-122.23,40.57,18.0,1633.0,750.0,252.0,5.1585,1.5052703215251224,0.37710102953441205,0.467328887721546
-119.3,36.34,27.0,1515.0,1178.0,309.0,1.4432,0.537262171928693,-0.743569725568261,-1.7559128961031312
-121.15,40.25,14.0,5156.0,616.0,281.0,3.3462,0.5074523399611652,0.8849616422509928,1.8167973627896816
-121.25,37.95,40.0,1703.0,1208.0,373.0,2.0817,-0.3861799337294936,-0.10270475722997456,-0.13294064891200766
-121.1,38.94,42.0,410.0,706.0,112.0,1.0179,-0.12877498137339072,0.3281393945928292,0.7491042265097582
-119.66,36.35,15.0,1724.0,947.0,391.0,3.1094,0.4910229667002294,-0.7200710557266544,-1.6934563759847892
-117.77,34.1,50.0,2388.0,1241.0,459.0,2.8818,-0.06259925244173152,0.006580649505095717,0.029309504430073994
-117.37,33.98,27.0,1342.0,844.0,484.0,1.1194,0.26819567932157035,0.10094981412471657,0.1571837403067041
-118.09,34.15,45.0,1345.0,749.0,327.0,2.8007,-0.3536300982997313,-0.03437197149630563,0.008923365001581736
-118.74,36.23,22.0,1033.0,442.0,136.0,2.6447,0.2912539562520374,-0.8153922346461357,-1.8546049892190128
-122.05,38.26,21.0,7195.0,3927.0,1377.0,3.0912,-0.9731690105946118,0.07556501186044977,0.39710437115113706
-122.31,40.55,11.0,13714.0,6511.0,2267.0,3.5522,1.4411414708760992,0.3505315151168794,0.4244213446731469
-121.21,38.76,16.0,1608.0,792.0,286.0,3.1583,-0.21773614418031306,0.24921577913771184,0.5974803453112946
-117.81,34.1,19.0,1935.0,1126.0,389.0,3.8929,-0.0983149403300055,0.0032571899407967462,0.030534818519070837
-121.18,37.96,35.0,411.0,193.0,59.0,2.5625,-0.31794551301953417,-0.0949454153794418,-0.13219464832221506
-121.88,37.64,20.0,1309.0,514.0,172.0,10.9506,-1.0472505999003414,-0.2502150293375571,-0.2985452797993561
-120.59,37.36,11.0,3946.0,2814.0,953.0,2.0179,0.2959662149276938,-0.2837175270475442,-0.6916429750292588
-121.1,39.0,16.0,1106.0,505.0,187.0,5.0126,-0.1164398974139897,0.3539765868570889,0.8027375862191173
-119.09,35.35,14.0,2113.0,842.0,265.0,8.5325,-1.1653386115163031,-0.6452867424443125,-1.1354312181650683
-119.46,35.17,40.0,4164.0,1998.0,773.0,2.8323,-1.6449311125821555,-0.5832948480678676,-0.8855378044340074
-119.96,38.93,22.0,2731.0,1215.0,483.0,2.83,0.2587763073374744,0.4024529620915088,0.8195568851497913
-119.87,36.79,7.0,1932.0,1014.0,389.0,3.0938,0.8597853619438797,-0.4732798541018228,-1.240897197926382
-117.23,34.51,9.0,5756.0,2158.0,758.0,5.5875,0.4938208965490769,-0.08954677527833932,-0.3136108794511077
-122.52,38.53,35.0,1227.0,548.0,207.0,4.875,-0.9548420073064195,0.29563044706710184,0.8745675392580914
-121.44,37.74,33.0,1875.0,970.0,381.0,3.5096,-0.5909659654707449,-0.2015825473658215,-0.3006820684366161
-119.02,36.07,29.0,2610.0,1659.0,571.0,1.5911,-0.03290142609655493,-0.8261666772947003,-1.8010319233804044
-119.72,36.82,15.0,946.0,550.0,246.0,2.2639,0.9980670739389385,-0.4481481951307243,-1.2187894569328401
-119.9,37.49,13.0,2230.0,920.0,361.0,3.0,1.0023224661601535,-0.1115914796923351,-0.4829229146901041
-121.25,37.98,39.0,1765.0,1056.0,414.0,1.5329,-0.38361897396509503,-0.08976327700798603,-0.10521533876295308
-116.15,33.69,22.0,197.0,331.0,70.0,2.9286,0.8016297652818848,0.4626371507447496,0.822104951114055
-119.82,36.76,46.0,2194.0,924.0,542.0,1.4028,0.8779375490276123,-0.4877084247203693,-1.2768090887033774
-121.77,37.65,16.0,4290.0,1952.0,576.0,7.3588,-0.9340981051271824,-0.2470601612171761,-0.3185731099892429
-121.37,38.41,14.0,3727.0,1741.0,646.0,3.5625,-0.4118707793240503,0.0960290113570873,0.3082957568263958
-121.44,39.0,20.0,755.0,457.0,157.0,2.4167,-0.21352314455365934,0.35597758124364426,0.8302288096269885
-121.77,37.68,41.0,1501.0,629.0,288.0,4.6806,-0.9313444720486976,-0.23258104942918034,-0.28752707246030185
-122.0,37.98,35.0,1192.0,535.0,172.0,4.9219,-1.0783734412123789,-0.06994265129933168,0.10356359309440594
-121.3,38.09,31.0,335.0,154.0,55.0,2.0694,-0.4179348047896212,-0.04376995700257818,0.0036541636130346757
-119.65,36.34,47.0,1869.0,832.0,315.0,3.0846,0.4771001264693596,-0.7255995723010866,-1.702246622702721
-123.11,40.6,23.0,708.0,316.0,136.0,1.1602,0.8383152125001659,0.07216348963283957,-0.04155664874439942
-121.23,37.96,37.0,2351.0,1591.0,549.0,1.6563,-0.36610645604412734,-0.09748599974147062,-0.1262927334234778
-117.31,34.43,16.0,5130.0,3126.0,1046.0,1.6784,0.40320701980717616,-0.06994979804818803,-0.2491338451533725
-116.88,34.25,11.0,1089.0,230.0,90.0,4.9643,0.7674142366203194,0.08675117041101628,0.007260157083016696
-120.87,37.62,30.0,455.0,220.0,69.0,4.8958,-0.005333609431819753,-0.2106928390912664,-0.4600351901901699
-117.61,34.02,15.0,1791.0,1219.0,328.0,3.8125,0.07316684290062571,0.05490936024425711,0.1028052317583115
-121.16,38.16,31.0,1953.0,999.0,316.0,2.4906,-0.2838242359088722,-0.00846399408417458,0.0490311148998996
-117.71,34.12,20.0,11250.0,4952.0,1859.0,5.6785,-0.008225246865572033,0.0038095436053201975,0.010298839694114546
-120.54,38.75,9.0,3006.0,1102.0,418.0,3.9812,0.13003934871810452,0.2800822557883609,0.5822754737060513
-118.86,35.9,38.0,298.0,161.0,47.0,4.125,-0.3300445738898327,-0.8055227445171421,-1.6850994986938803
-120.1,39.2,20.0,1703.0,409.0,174.0,3.087,0.00903657522966082,0.4551474359957193,0.9943787695117255
-121.9,38.02,12.0,1497.0,943.0,341.0,2.1417,-0.975247697864728,-0.059688565451946965,0.10146607041906494
-117.09,33.71,13.0,1974.0,1276.0,408.0,1.972,0.38263084042221596,0.2458556628991745,0.4472095433577508
-119.6,37.29,13.0,1722.0,712.0,269.0,2.625,1.304927986747502,-0.15504919525269553,-0.6501056297834293
-119.76,36.74,52.0,2137.0,1194.0,444.0,1.3029,0.9070248670629965,-0.4969630547304107,-1.3039958576364052
-120.87,38.37,28.0,3998.0,1614.0,698.0,2.8125,-0.032158659850471914,0.0983113483707604,0.2229045488504287
-119.31,36.31,18.0,3860.0,1643.0,664.0,2.0714,0.4752680423847047,-0.7567356030793393,-1.7699817889305909
-119.85,36.83,15.0,2563.0,1080.0,356.0,6.7181,0.9004346549093669,-0.44977489591887804,-1.1991102218359602
-121.67,38.54,13.0,6141.0,2553.0,967.0,4.2432,-0.5636118323655733,0.16488300815078302,0.4951703410856134
-121.42,37.76,18.0,5501.0,2964.0,1009.0,4.1855,-0.5693702389536749,-0.19208216941674228,-0.2850220528255984
-118.99,35.35,32.0,1293.0,1109.0,286.0,1.1786,-1.0835555005509478,-0.6330443127782232,-1.1280948373984054
-121.39,38.69,30.0,2897.0,1508.0,478.0,3.865,-0.3345513543150027,0.2196950066341745,0.5606528105858959
-121.53,38.58,33.0,4988.0,2414.0,1075.0,1.9728,-0.4598911771951461,0.1752423767907808,0.4931617161428271
-117.72,33.99,14.0,5622.0,3108.0,821.0,5.7763,-0.021938127314409767,0.056403717516894485,0.1287162728328602
-117.42,33.96,33.0,2275.0,1691.0,459.0,2.7452,0.223347331814496,0.101912721051258,0.16996788606411264
-117.3,33.85,15.0,3991.0,2317.0,657.0,2.9542,0.2908906873170878,0.1615716610931282,0.2845108008548021
-117.31,33.97,28.0,3420.0,1502.0,656.0,3.4896,0.3147471909388771,0.11370332049828917,0.17402578776109762
-120.97,37.67,31.0,1648.0,792.0,294.0,2.4,-0.11038986655437956,-0.2004126373252577,-0.4125189933968032
-118.34,34.86,11.0,7353.0,3571.0,1308.0,2.8097,-0.6317593195967038,-0.3551666821092793,-0.6272386970298586
-117.72,34.0,15.0,4363.0,2410.0,666.0,5.4824,-0.02158291484209041,0.052283609937953,0.11961088071630145
-117.55,33.83,6.0,502.0,228.0,65.0,4.2386,0.1003528061368998,0.13803992553136288,0.2783453213639243
-117.39,34.09,10.0,5736.0,3528.0,932.0,4.3958,0.2729395635304711,0.05455927605448308,0.05448397591984165
-117.35,34.15,32.0,2699.0,2086.0,551.0,2.2974,0.31947344502153363,0.036636687953310015,0.004165951653226429
-121.58,37.03,16.0,3120.0,2383.0,681.0,3.5551,-0.6568592881510384,-0.5219141564147469,-0.9863517322158276
-120.99,37.66,39.0,1748.0,831.0,302.0,2.5938,-0.13073066225859764,-0.20647309931851984,-0.4209461588201491
-119.57,36.72,11.0,2510.0,1248.0,445.0,3.6161,1.0206434801822697,-0.5055556633675407,-1.3498553465885772
-117.31,34.08,40.0,2011.0,1528.0,469.0,1.9375,0.3404345820877915,0.07058816782206531,0.07351188606238841
-121.3,38.04,8.0,2668.0,1713.0,444.0,4.0156,-0.42444602609681575,-0.06556162579570664,-0.042507996995931024
-119.38,36.54,33.0,2465.0,2030.0,522.0,1.5223,0.8839153077106279,-0.6264398145205573,-1.5819797330025689
-121.89,37.99,4.0,2171.0,928.0,461.0,4.1016,-0.9773405592723658,-0.07529676509928815,0.06779064038217772
