longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.02,32.8,27.0,2369.0,927.0,374.0,4.1162,0.0986215600117778,0.585930520890622,0.8862354317862808
-118.32,33.94,38.0,1067.0,499.0,169.0,4.6389,0.04156440270211141,0.012342561906195268,0.051588811359827805
-121.9,37.16,43.0,1529.0,570.0,250.0,5.2366,-0.6601846704325274,-0.26682329235594343,-0.9165326222305994
-120.67,35.5,15.0,2752.0,1422.0,545.0,3.2813,-1.8997310927787656,0.03575365268720132,-1.5347488989880025
-118.28,33.96,42.0,1206.0,1167.0,250.0,1.615,0.06494374900604596,-0.013617575589908226,0.03545769986065251
-118.27,33.98,44.0,1722.0,2177.0,401.0,2.125,0.06741432484585506,-0.02726475386565075,0.01879075357259177
-121.79,36.95,34.0,2152.0,1516.0,386.0,3.7863,-0.6050308197761335,-0.4375258682630584,-1.1047889686807852
-122.76,38.45,8.0,5823.0,2864.0,1041.0,3.6292,-0.5548356471362857,0.6754604669704408,0.4642997616359494
-117.05,33.05,6.0,7916.0,2741.0,1204.0,5.6436,0.33527908840201026,0.4122509323852303,0.8452140511624191
-117.76,33.48,38.0,3832.0,1332.0,636.0,5.0044,0.4028683434079964,0.11398803886174745,0.4922867408915619
-117.97,33.68,23.0,1722.0,865.0,309.0,4.6452,0.3081354043009257,0.029618341014826945,0.2975354968102999
-118.43,34.08,46.0,778.0,238.0,93.0,15.0001,-0.07793513052923184,-0.0010629482272703963,-0.06643327259057084
-119.66,34.44,26.0,2790.0,1014.0,397.0,6.5631,-1.1096962265925772,0.6421550281788623,-0.04399050900229741
-118.57,34.27,20.0,7384.0,2795.0,872.0,9.6047,-0.24875561623760545,-0.009331874357146528,-0.22019332489755816
-122.82,38.61,41.0,2720.0,987.0,364.0,4.0294,-0.4098634117498261,0.682562225592791,0.5949084810167851
-117.24,33.21,19.0,1872.0,1859.0,446.0,2.1875,0.4443655927517104,0.28706670673081425,0.7643818029500941
-117.78,33.9,14.0,6239.0,2923.0,904.0,6.5437,0.4307179487967335,-0.15380128763591394,0.14804425263194596
-118.16,34.07,41.0,247.0,925.0,50.0,3.5769,0.13092877145841678,-0.11720552019902948,-0.0516739137090562
-118.23,34.13,37.0,1799.0,1088.0,417.0,2.975,0.06338844869551626,-0.11642947237354424,-0.10691753950694888
-117.93,33.69,19.0,2602.0,1156.0,424.0,5.01,0.3312429142533109,0.013598783079149057,0.2948182274052684
-119.7,34.43,52.0,1364.0,804.0,400.0,2.375,-1.1245317959916616,0.6750005986282417,-0.011288233825691787
-118.55,34.2,31.0,1963.0,1494.0,415.0,3.5313,-0.2088594381769687,0.008690396532916065,-0.16220161414358725
-118.2,34.12,41.0,1908.0,1557.0,453.0,2.9194,0.08938896303849783,-0.12486397712879765,-0.09681468748211758
-117.67,33.57,18.0,1614.0,692.0,209.0,7.9294,0.46136761169259294,0.03985037653105456,0.43932594238806055
-118.19,33.95,42.0,2309.0,2609.0,673.0,2.7206,0.13169505652989094,-0.04498867314259357,0.048060965706523136
-118.27,34.06,33.0,1416.0,2013.0,614.0,1.9818,0.048490414047441546,-0.06524940704480911,-0.04910873053748576
-118.38,33.91,36.0,2904.0,1463.0,534.0,5.8374,0.00828289518503673,0.05102650561477404,0.07692408764830129
-118.46,34.2,22.0,4855.0,2519.0,1258.0,3.0893,-0.13813748298595138,-0.03798682774900417,-0.16729109195806854
-118.02,34.05,34.0,1610.0,2050.0,508.0,2.5562,0.2430023625650324,-0.16251143580917218,-0.020406728376725684
-118.27,34.05,26.0,1164.0,1685.0,541.0,1.5727,0.05087061287489944,-0.06050979552292006,-0.04062065399641936
-118.25,33.9,37.0,2119.0,1372.0,406.0,1.9605,0.09983267768923204,0.003035518670295775,0.08739607005346166
-121.95,37.11,21.0,2387.0,913.0,341.0,7.7360000000000015,-0.7138705636764353,-0.2638577639771745,-0.9572213716177944
-117.98,33.71,24.0,2308.0,1101.0,407.0,4.4766,0.3010419202567138,0.014743481621016527,0.2712103470434522
-117.92,34.03,35.0,1341.0,898.0,216.0,4.1118,0.3227183360220067,-0.18773245696921534,0.011444349328495943
-117.93,33.79,36.0,2363.0,1240.0,391.0,4.0909,0.3290921613636117,-0.04573530799102515,0.21160684399547397
-118.12,34.07,45.0,1770.0,1410.0,389.0,3.0592,0.1620483890372982,-0.1337016127956198,-0.048365372234831096
-118.1,34.08,24.0,4510.0,3985.0,1240.0,2.6884,0.17598071283469996,-0.1469780929745335,-0.05496796113097206
-119.19,34.46,39.0,2056.0,939.0,371.0,6.6257,-0.8102663135368912,0.29963992071053386,-0.2643546697925006
-117.98,33.67,7.0,5664.0,2493.0,1101.0,5.8252,0.30273066685085426,0.03802061228440888,0.304559159594996
-122.73,38.44,28.0,1073.0,652.0,238.0,2.4,-0.5565671573481489,0.6608828419289599,0.4428527668011169
-118.35,34.1,20.0,2745.0,1161.0,739.0,3.9044,-0.022944507485018133,-0.0476094741461357,-0.08445865306494045
-122.74,38.44,23.0,2819.0,1644.0,546.0,2.6576,-0.5591901968706927,0.6659687499987332,0.4476448207004137
-117.07,33.12,32.0,2474.0,1224.0,461.0,2.7216,0.394933722311204,0.3600695946439861,0.8233449729499313
-121.77,37.23,15.0,4713.0,2519.0,778.0,5.6958,-0.5286723325391135,-0.3082358897396471,-0.8637168949251248
-121.97,37.54,28.0,2312.0,1344.0,467.0,4.7135,-0.6201929446131734,-0.04217222305099489,-0.5749250205079394
-118.24,34.01,43.0,1456.0,2098.0,433.0,1.8929,0.08258245020337047,-0.054195389443747966,-0.005517789727789729
-118.47,33.99,37.0,2155.0,1082.0,637.0,3.4071,-0.07864472350068122,0.05608526330433482,0.01139396805616198
-118.19,34.11,38.0,1158.0,1051.0,322.0,2.286,0.09941195806302316,-0.1243178848751716,-0.08770914562636033
-118.56,34.03,34.0,2095.0,662.0,299.0,8.2934,-0.1561340450007237,0.08242351560193904,-0.017067679269062472
-118.4,33.88,36.0,1543.0,474.0,187.0,9.3399,0.003620520205465961,0.07260295510181193,0.10264427950669054
-118.39,34.22,40.0,712.0,533.0,155.0,3.695,-0.0880756459203852,-0.08211188886912167,-0.18610287612810456
-118.45,34.01,36.0,2424.0,1123.0,417.0,6.4755,-0.07085307298784953,0.03840270006693698,-0.00637414534108431
-120.69,35.52,26.0,2758.0,1291.0,522.0,2.925,-1.865041045928124,-0.022835442625228825,-1.5862237407129514
-118.01,33.91,32.0,2722.0,2541.0,462.0,4.2305,0.26655641334496305,-0.08955031695274485,0.09934765315306876
-118.24,33.9,38.0,2055.0,1518.0,425.0,2.3382,0.10672926514228333,-0.0008519473483377671,0.08781138601449512
-121.95,37.21,20.0,2345.0,890.0,276.0,10.0187,-0.6934115641224637,-0.21165556726988916,-0.8685327538769816
-122.4,38.34,33.0,1408.0,520.0,212.0,3.5781,-0.5165352693803874,0.48021849222466,0.22831965053975745
-117.96,33.87,27.0,890.0,416.0,200.0,3.141,0.3050029621675647,-0.08326688406371112,0.14002276013704545
-121.75,36.96,19.0,3461.0,2790.0,607.0,4.7569,-0.5696685136417772,-0.4534552043027339,-1.097165584309307
-117.92,34.03,32.0,1819.0,1728.0,375.0,3.975,0.3227183360220067,-0.18773245696921534,0.011444349328495943
-118.12,34.02,25.0,2655.0,1466.0,525.0,3.0529,0.17067457514561638,-0.10802557290274407,-0.00594101520651121
-117.97,33.71,26.0,2553.0,1337.0,411.0,5.3737,0.3070288751878844,0.012076343087487857,0.27254183484930017
-118.88,34.28,22.0,3369.0,2751.0,710.0,4.0474,-0.4931080031102241,0.16442840377084392,-0.18547644276217756
-118.19,34.13,52.0,2012.0,1314.0,434.0,3.925,0.09522837299926266,-0.13415281853328345,-0.1046925151921886
-121.91,37.69,23.0,2179.0,926.0,299.0,5.9345,-0.5176816964836695,-0.015195540820160685,-0.4524437329614268
-118.2,33.97,28.0,2474.0,2830.0,694.0,2.754,0.120489883884159,-0.050987002558525535,0.03048827471261815
-117.81,33.63,17.0,4477.0,1798.0,612.0,8.1093,0.3970374381436144,0.023891065851674286,0.3637943504606912
-117.93,33.93,25.0,2431.0,1702.0,523.0,3.7933,0.32238601048307763,-0.1272085966449136,0.09421818714985114
-118.46,34.0,52.0,888.0,376.0,194.0,3.875,-0.07480380651037828,0.04726379134897416,0.0024913170510553586
-118.35,34.05,52.0,1971.0,1065.0,409.0,3.6435,-0.009337510747683192,-0.024947077020418783,-0.04201710644090749
-117.83,33.68,4.0,3226.0,1666.0,800.0,4.1652,0.3893182428338095,-0.003723200829387229,0.31946651707424856
-120.45,34.96,26.0,1949.0,1575.0,377.0,2.875,-1.945606271605132,1.02972800809411,-0.2090625885441076
-118.21,34.22,39.0,3008.0,1240.0,370.0,9.2463,0.059391200407379725,-0.16895410777796094,-0.18232440878934011
-117.95,33.63,27.0,891.0,513.0,171.0,6.0,0.3205158626802913,0.054294160199184135,0.3417172952929402
-118.17,33.86,10.0,1664.0,1369.0,493.0,2.9886,0.16242347328306644,-0.007109231826684266,0.1256575212262419
-118.34,34.05,50.0,2009.0,1130.0,402.0,3.1944,-0.0018523356962949805,-0.02946506153631192,-0.04197628175036231
-118.47,34.06,26.0,6577.0,2937.0,1652.0,4.801,-0.1013809195832526,0.026604771700785745,-0.04801440833400972
-118.07,33.9,45.0,1776.0,1180.0,337.0,4.6406,0.22525877882189704,-0.06351784766938197,0.10063950111383524
-117.86,33.71,21.0,1795.0,2246.0,400.0,3.152,0.3729360722062712,-0.015593300492523363,0.2895205025053573
-118.36,33.91,41.0,2048.0,1191.0,429.0,3.8,0.021898929390440955,0.042675485977511265,0.07681652901932932
-121.81,37.35,29.0,2396.0,2000.0,481.0,4.375,-0.5339689527778232,-0.22766151462640705,-0.7575684654325584
-118.21,34.05,28.0,1079.0,1358.0,285.0,2.52,0.09648225693420627,-0.08628759092398361,-0.037966438738707406
-121.8,36.68,18.0,8581.0,6071.0,1889.0,3.0,-0.6460669951342866,-0.582835080416973,-1.3383943589250835
-118.31,34.16,38.0,2347.0,1317.0,547.0,3.2112,-0.007504890248333451,-0.09382095699371093,-0.13499804983000524
-117.89,33.77,32.0,2342.0,1445.0,453.0,4.1951,0.35514673928599155,-0.04470464281062572,0.2347428840849331
-118.8,34.19,4.0,15572.0,5495.0,2152.0,8.6499,-0.3939093192536001,0.14957560026900948,-0.1231553073972916
-118.13,34.13,39.0,2099.0,1500.0,380.0,4.8304,0.14326939399935756,-0.16006884996713774,-0.10020261051680272
-117.96,34.0,33.0,5462.0,3527.0,914.0,4.4038,0.29466572100068955,-0.15686887704614708,0.03040785449735046
-117.28,33.22,13.0,2832.0,1065.0,531.0,2.3844,0.4444112355296418,0.2787952925063097,0.7530698130160935
-118.2,33.96,44.0,2144.0,1760.0,452.0,2.3221,0.12250154826872622,-0.04602792796254507,0.03897025069558848
-120.63,35.13,16.0,2680.0,975.0,619.0,1.7878,-2.165952551501958,0.9279086313136584,-0.5324824239727552
-122.66,38.47,20.0,2806.0,1369.0,460.0,4.75,-0.5098204862246639,0.6246343828920445,0.4320854021382951
-118.16,34.15,17.0,821.0,229.0,164.0,7.3715,0.11522339983505653,-0.15717258621797073,-0.11961036322610748
-118.37,34.04,25.0,542.0,442.0,131.0,2.25,-0.02146431503733469,-0.011369344650412108,-0.033495873319087315
-118.14,34.16,38.0,1843.0,1449.0,524.0,2.2174,0.129478546997663,-0.170881566461487,-0.1265372905525168
-118.0,33.77,28.0,2401.0,1155.0,456.0,3.5139,0.2852234884582771,-0.014120051748366431,0.21841591700550628
-118.32,34.01,44.0,4032.0,1622.0,848.0,2.4934,0.0235093515494434,-0.019987652111831237,-0.007827275740618395
-118.51,34.2,33.0,2327.0,1166.0,472.0,4.2344,-0.17757469151522454,-0.012242764697414248,-0.1648439539558988
-121.99,37.81,17.0,465.0,146.0,75.0,4.9018,-0.5391859234535927,0.08294987285972946,-0.33569662600341954
-118.26,34.12,45.0,2839.0,1768.0,653.0,3.1306,0.041985149514616016,-0.09816196488033044,-0.09969482723090503
-118.07,34.09,35.0,1224.0,887.0,276.0,4.0987,0.19801385328769214,-0.16427823330955826,-0.0603381511892141
-117.9,34.01,27.0,1702.0,2091.0,352.0,3.7917,0.33957754190221345,-0.18312962103847896,0.031815923097012117
-117.97,34.05,33.0,2028.0,1727.0,371.0,2.8438,0.2819725299056274,-0.181116341617488,-0.013446881350364143
-118.43,34.22,34.0,2300.0,1447.0,455.0,4.2656,-0.1203183239332348,-0.061926016278874764,-0.18528459602148528
-120.59,35.11,20.0,3098.0,1449.0,611.0,3.5744,-2.13019682018089,0.9361340729280592,-0.491385831396845
-121.94,37.33,37.0,818.0,576.0,261.0,2.1902,-0.6554169184573775,-0.1581606459110956,-0.7634507504497207
-118.23,34.11,31.0,1021.0,495.0,191.0,5.5051,0.06788815182252528,-0.10678866565089856,-0.08993700276352383
-118.24,34.15,45.0,1235.0,499.0,263.0,3.1435,0.05085190759279717,-0.12152346109619015,-0.12435925823049825
-118.49,34.03,32.0,3851.0,1456.0,836.0,4.5208,-0.10610265633849787,0.04872200339102233,-0.021601644671203086
-117.94,33.65,15.0,2016.0,1015.0,419.0,5.2732,0.32587285197538685,0.039970810158675936,0.3265289148749611
-118.02,33.77,34.0,2115.0,1253.0,338.0,5.1507,0.27253929199669674,-0.008230914028376363,0.2159221541673428
-118.19,34.02,40.0,474.0,546.0,121.0,2.3438,0.11783023000572099,-0.07983679004010996,-0.011316790386564423
-118.06,33.73,16.0,4392.0,1490.0,578.0,10.5424,0.2512908688428437,0.025882709555316245,0.2450180424208014
-118.44,33.95,37.0,2076.0,771.0,327.0,6.2551,-0.044870063667081767,0.059476650981609085,0.04420564348269072
-118.24,34.14,27.0,2909.0,2614.0,935.0,2.1444,0.05315554663607211,-0.11673538143548408,-0.1158685017281906
-118.16,34.17,46.0,1508.0,674.0,255.0,3.5909,0.11119901685671588,-0.16711136049285505,-0.1366034958469323
-118.68,34.27,16.0,4637.0,2476.0,878.0,4.0568,-0.3358250626880522,0.05167023231070863,-0.20907617024513872
-118.21,33.88,38.0,929.0,686.0,183.0,3.4485,0.1314853124826181,-0.002462942743375262,0.10623994909040599
-118.51,34.43,15.0,8510.0,3733.0,1233.0,6.1082,-0.25139716874625073,-0.10988878319701698,-0.3603798785827951
-118.31,34.18,11.0,3112.0,1700.0,851.0,3.1587,-0.01265758781179278,-0.10306290517834292,-0.15197567544423293
-118.11,34.06,16.0,2416.0,1750.0,514.0,2.8229,0.1715548995733209,-0.132618848892718,-0.038954003316910436
-121.73,36.5,27.0,3184.0,1121.0,493.0,5.6383,-0.6113487577428256,-0.7161471950656707,-1.4923806959288766
-121.92,37.24,26.0,6777.0,3319.0,1061.0,6.3663,-0.6600183215520401,-0.21451543214379626,-0.8446170415450036
-118.2,33.87,42.0,1482.0,1052.0,317.0,3.9469,0.14025859327491633,-0.001206004376645298,0.11527902508188426
-117.89,33.74,32.0,660.0,959.0,113.0,3.75,0.35516355656964904,-0.02657539608526797,0.2596338741929899
-123.01,38.67,33.0,914.0,394.0,132.0,4.6875,-0.3613059387918925,0.7387566356853508,0.7125009783654049
-118.3,33.84,36.0,1428.0,825.0,250.0,4.7222,0.08024709162429712,0.05094070796112056,0.13680306884238547
-118.36,34.11,35.0,3946.0,1361.0,620.0,6.5195,-0.03338766130541443,-0.04745239651352439,-0.09294959187320916
-118.23,34.09,45.0,1747.0,1680.0,441.0,2.6051,0.07236295780308809,-0.0971338267641672,-0.07295796787839419
-118.38,34.05,35.0,3517.0,1632.0,784.0,3.0956,-0.031718810588744144,-0.011271209854992888,-0.04191040872010508
-117.87,34.13,29.0,1677.0,873.0,400.0,3.12,0.35449079926000443,-0.26239047320794656,-0.06451267692295218
-121.85,37.33,19.0,735.0,597.0,134.0,4.5208,-0.5751639431656538,-0.2129890346871196,-0.7717792309455352
-117.67,33.51,17.0,2112.0,1893.0,433.0,4.0388,0.4485700330280348,0.08139304347591343,0.4856614590703649
-118.28,33.96,39.0,882.0,697.0,189.0,1.8472,0.06494374900604596,-0.013617575589908226,0.03545769986065251
-117.23,33.2,29.0,3372.0,1770.0,693.0,3.5109,0.4389564292285117,0.2949732182340305,0.7707214936874148
-118.34,34.09,5.0,2665.0,1733.0,766.0,2.3568,-0.01257010833649595,-0.04769694620699173,-0.0759295223502349
-121.89,36.6,19.0,656.0,248.0,173.0,1.2656,-0.7077492907529394,-0.5966232275662589,-1.4087391364030757
-118.17,33.96,29.0,2913.0,3803.0,740.0,2.5556,0.14424024172129593,-0.05781794000451319,0.04091558276373565
-117.92,33.74,24.0,5321.0,4011.0,1047.0,4.3882,0.33662386478083844,-0.01882254478854308,0.25481576123167626
-118.33,33.87,44.0,724.0,373.0,133.0,3.9167,0.05287481599500163,0.0486861608871901,0.11088904931221794
-118.33,33.89,39.0,1880.0,982.0,357.0,4.1953,0.047647058431050285,0.03949101815999702,0.09391307249931667
-117.84,34.1,17.0,7836.0,4419.0,1526.0,3.8465,0.3810633998718653,-0.2556617654388665,-0.033125900720749
-118.0,33.84,29.0,2641.0,2413.0,619.0,2.8169,0.2798949103908219,-0.053720268911155486,0.1596340140179486
-118.23,34.12,28.0,1546.0,974.0,408.0,2.2843,0.06564141493360451,-0.11161082539155792,-0.09842708452940048
-118.15,34.14,45.0,543.0,454.0,181.0,2.3,0.12527131902042116,-0.15652752442032652,-0.11034823593937304
-121.96,37.35,32.0,1484.0,673.0,272.0,5.2019,-0.6678493129927869,-0.1361804925180388,-0.7436544785310288
-118.15,34.03,44.0,603.0,588.0,218.0,2.0536,0.14614112850195754,-0.101149748920741,-0.016959592813941073
-117.76,33.84,15.0,3764.0,1448.0,468.0,8.7124,0.4422706146927767,-0.12132218330552802,0.2022435939116581
-118.47,34.15,43.0,804.0,267.0,110.0,8.2269,-0.1302220367249267,-0.011553089184175656,-0.124419565508625
-118.59,34.2,18.0,847.0,733.0,178.0,5.2149,-0.2398963827691377,0.029918362546723257,-0.158948149784524
-118.57,34.15,22.0,5791.0,2059.0,673.0,10.9201,-0.2067136272591416,0.03948766703549618,-0.11815260303605153
-118.83,34.23,6.0,8803.0,3385.0,1010.0,8.7288,-0.4336069540188894,0.15261932119821178,-0.15207471826251515
-118.35,34.0,40.0,2894.0,1063.0,409.0,6.939,0.004262593980874746,-0.0022805070576387755,0.0004244202708342002
-117.13,32.96,15.0,2267.0,1180.0,289.0,6.7120000000000015,0.2549467132646283,0.4776500598276469,0.8679815134223171
-116.95,33.31,16.0,2921.0,1838.0,540.0,2.2393,0.5705272214164717,0.2234692573270556,0.782294556987012
-117.7,33.6,26.0,2283.0,634.0,469.0,2.3774,0.4517585221018314,0.02390204153542469,0.4094305023696248
-118.29,34.17,12.0,2238.0,1882.0,611.0,2.9,0.005952575594761842,-0.10787537374524404,-0.14306401417384138
-118.52,34.28,33.0,1975.0,801.0,287.0,7.8193,-0.2118248135459734,-0.040543534955177235,-0.2322327016210411
-122.07,37.33,13.0,2173.0,891.0,345.0,8.0158,-0.7700552831419591,-0.07722125007981379,-0.7479598980394798
-117.88,33.66,26.0,6017.0,2673.0,1135.0,3.5426,0.3598056752199469,0.019923714799525424,0.3273101429062196
-118.31,34.09,28.0,720.0,891.0,265.0,1.8977,0.010458878977467334,-0.06143231485424725,-0.07557788955429483
-117.16,32.91,5.0,1619.0,1063.0,296.0,6.0891,0.2118489335572594,0.5145323738078594,0.8826607434378331
-117.81,33.83,8.0,7326.0,2569.0,798.0,10.157,0.4081798302044916,-0.1023602932738574,0.19984155345877028
-118.08,33.91,18.0,1573.0,1200.0,365.0,2.895,0.21687355611767445,-0.06535602465639026,0.09112637384086393
-121.89,37.3,47.0,2355.0,961.0,428.0,5.3955,-0.6186604067318616,-0.2031591384925231,-0.7945537378299579
-122.71,38.46,36.0,2175.0,1087.0,477.0,3.0444,-0.5327589486862775,0.6498431943893868,0.4475531092447872
-118.87,34.19,23.0,2179.0,1338.0,406.0,5.5224,-0.444520684366277,0.18978165720514156,-0.11017932724638532
-118.08,34.0,35.0,1188.0,1373.0,332.0,2.9107,0.20404823733760447,-0.11308990228448908,0.014933404637477813
-121.71,36.78,19.0,2371.0,944.0,332.0,5.9175,-0.5683969951618534,-0.5673647667380576,-1.252412325780146
-118.25,33.89,37.0,1042.0,699.0,196.0,2.9643,0.10204427685894893,0.007874105022791775,0.09587939803591572
-118.09,34.08,34.0,1513.0,986.0,336.0,2.6901,0.1838388337132432,-0.15102263910776326,-0.05396655806711149
-117.3,33.26,23.0,1678.0,1227.0,264.0,4.1713,0.4661768588072883,0.2476481380207495,0.7284757073736233
-118.41,34.18,35.0,2785.0,1631.0,614.0,3.9038,-0.09247061629722136,-0.0544521285299706,-0.1518122235454956
-118.04,34.0,30.0,5308.0,2114.0,838.0,5.1985,0.23416278381448755,-0.12808221589252852,0.01946750301818528
-118.36,34.08,45.0,2195.0,1265.0,455.0,3.3864,-0.025099992438766698,-0.03392997345214334,-0.06748466194190601
-124.13,40.55,38.0,544.0,240.0,91.0,3.25,0.3610735269644219,-0.3484905240999812,-0.1771712132509213
-117.96,33.85,35.0,1175.0,568.0,186.0,4.125,0.3062902167410128,-0.07180615013645975,0.15682237711006627
-118.44,34.23,36.0,1730.0,1099.0,353.0,4.0368,-0.13138091405334965,-0.06117479787282123,-0.19347667973817995
-118.07,33.86,17.0,3666.0,2104.0,579.0,5.6818,0.23033137376627885,-0.0419745912837296,0.13443021174032066
-117.76,33.71,14.0,4321.0,2025.0,578.0,8.3634,0.4327228353740712,-0.037951966011894135,0.3086842797788126
-116.99,32.78,29.0,1114.0,385.0,154.0,5.4333,0.07602456459872949,0.5968245456344091,0.8823450568207614
-117.99,33.86,20.0,2303.0,1607.0,564.0,2.9,0.2850651773665072,-0.0681426548386225,0.14415406564356978
-118.16,33.92,36.0,2062.0,1134.0,358.0,4.4881,0.15869269619473633,-0.04136366553369776,0.07554319763058526
-118.41,34.14,33.0,778.0,258.0,130.0,5.738,-0.08067596759819548,-0.0368726431948908,-0.11785641193281292
-118.13,33.93,19.0,1793.0,1222.0,452.0,2.6862,0.17830984830398086,-0.057715193838193624,0.06946047896864806
-117.84,33.81,26.0,5574.0,2607.0,988.0,4.0324,0.3877842203205417,-0.08218986476586819,0.2105155685895327
-118.27,33.95,34.0,1261.0,1027.0,303.0,2.2946,0.0744414466420971,-0.012980627084846806,0.04424997313348871
-118.23,33.95,27.0,504.0,789.0,167.0,0.9518,0.1029914625102974,-0.029159416638801217,0.04585163540348888
-118.06,33.98,50.0,1146.0,579.0,213.0,2.9583,0.22185240347009053,-0.1099658485812781,0.0340636075276989
-118.17,33.86,44.0,1701.0,1091.0,384.0,3.025,0.16242347328306644,-0.007109231826684266,0.1256575212262419
-118.37,33.88,20.0,2439.0,1219.0,497.0,5.9619,0.02353566084900996,0.060264088193281926,0.10231617231980096
-117.97,33.68,26.0,3653.0,1930.0,585.0,5.7301,0.3081354043009257,0.029618341014826945,0.2975354968102999
-117.88,33.84,34.0,1410.0,837.0,240.0,6.1168,0.36103417643066416,-0.08949247025919803,0.17819335452646742
