longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.28,37.87,52.0,1233.0,571.0,292.0,2.2788,0.0018205409573716087,0.02021628915643476,0.06759416349926653
-122.24,38.11,42.0,1743.0,889.0,341.0,2.3241,0.03555358558267857,-0.01042090247457182,0.30634100535936365
-122.29,37.92,36.0,1450.0,568.0,234.0,6.0,0.0043016621080792395,0.030839233287820025,0.11736580413065355
-122.22,37.82,42.0,2991.0,1018.0,335.0,13.499,0.012226047664109736,-0.03852872016175996,0.017924801186480425
-122.24,37.75,27.0,4051.0,1499.0,797.0,4.8711,0.00017145810193822399,-0.02133769498122609,-0.0517751789956562
-122.33,37.94,43.0,1876.0,807.0,377.0,3.1571,-0.00372742940269319,0.06891464340990583,0.13754663797646535
-122.09,37.68,29.0,2333.0,1120.0,540.0,2.4042,0.032186635430642895,-0.16847157322281872,-0.1205169435703118
-122.18,37.7,35.0,2562.0,1398.0,525.0,3.3906,0.010776752602736262,-0.08077363017979504,-0.10130503178143242
-122.48,37.75,52.0,2515.0,1583.0,477.0,4.3393,-0.06160361508157532,0.21035551386317602,-0.049741860860042585
-122.26,37.86,52.0,3497.0,1493.0,794.0,2.9044,0.0059237119664034745,0.0008954994657061969,0.057624189808381125
-122.09,37.4,17.0,748.0,412.0,180.0,3.4375,0.0033462171607566947,-0.17256348138861735,-0.4003980354398082
-122.42,37.74,52.0,2084.0,1438.0,516.0,2.3087,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.21,37.8,38.0,2254.0,951.0,487.0,3.0812,0.012838735203041662,-0.048754809497508336,-0.001928365145119249
-122.2,37.47,37.0,1403.0,1587.0,331.0,2.8258,-0.01741325521170713,-0.06696509410677995,-0.3303254505590589
-122.04,37.97,10.0,974.0,631.0,286.0,2.3152,0.07224659933427946,-0.20175036279878852,0.1707755140905335
-122.44,37.71,52.0,2711.0,1848.0,524.0,3.9567,-0.05543760658680467,0.17104869593647826,-0.0904221555588502
-122.16,37.77,39.0,1583.0,857.0,316.0,3.0958,0.022822547923438723,-0.09786400964757896,-0.03143549912136953
-122.42,37.71,44.0,2080.0,1781.0,478.0,3.6827,-0.05028585068867472,0.15169655372846982,-0.0906667683992082
-122.33,37.93,27.0,2158.0,1220.0,442.0,3.0156,-0.004755239407692901,0.0687769001021537,0.1275925038702941
-122.44,37.77,52.0,3505.0,1374.0,714.0,4.3667,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.23,38.33,31.0,3440.0,1538.0,537.0,5.5368,0.0591351439330324,-0.011048975793856315,0.5252466733533956
-122.2,37.48,30.0,1170.0,610.0,243.0,3.4427,-0.01640141555778139,-0.06676803941462219,-0.3203722590158956
-122.31,37.99,25.0,6508.0,3259.0,1081.0,4.2348,0.006391946437673316,0.05091422528488663,0.18712847752906428
-122.14,37.36,23.0,11294.0,3840.0,1367.0,12.1387,-0.01352869554331164,-0.1253460072485695,-0.4400518831497418
-122.13,37.7,43.0,3046.0,1333.0,544.0,3.4583,0.02375882222046509,-0.12914803369708885,-0.1009416642566994
-122.26,37.82,37.0,3633.0,1838.0,980.0,2.6104,0.0019532829919366185,-0.00017041322279810278,0.017836003571179992
-122.48,37.78,50.0,2159.0,1111.0,417.0,3.5588,-0.058467694561259435,0.21065750447667794,-0.019666971684908937
-122.14,37.72,39.0,786.0,288.0,132.0,3.5156,0.02312541644000753,-0.11884360422717224,-0.08108622891327764
-122.43,37.78,26.0,3587.0,1821.0,936.0,2.6392,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.27,37.91,47.0,1930.0,692.0,296.0,6.3669,0.008354710858595123,0.011693553921431395,0.1073652649149794
-122.26,37.87,52.0,2773.0,1721.0,949.0,1.1859,0.006916290283942785,0.0011620857435460901,0.06757123635853238
-122.14,37.46,27.0,5580.0,4165.0,1763.0,2.4375,-0.003067915022312267,-0.12458354358131135,-0.34034096606079345
-122.43,37.77,52.0,2416.0,1188.0,591.0,2.3887,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.02,37.97,36.0,2342.0,1191.0,416.0,4.0,0.07731722388715236,-0.22041722582498066,0.17148664984308826
-122.1,37.66,35.0,686.0,480.0,149.0,3.875,0.027604096008915963,-0.15937269287975064,-0.14059990635352934
-122.04,37.95,29.0,866.0,341.0,133.0,4.7188,0.07048554000829978,-0.2031776981918596,0.15073979722803793
-122.11,37.43,35.0,3905.0,1562.0,553.0,7.313,0.0014578044311347748,-0.15349112131733844,-0.3703425483823011
-122.08,37.64,30.0,5267.0,4065.0,1113.0,3.3479,0.03081093419363953,-0.17927820447591744,-0.16041292092680848
-122.36,37.95,38.0,1042.0,773.0,248.0,2.7714,-0.010199265008612915,0.0972305586174126,0.1478728198420198
-122.1,37.68,38.0,1779.0,1061.0,400.0,3.0962,0.029585740640813436,-0.15879214382380438,-0.12062013215208844
-122.41,37.73,52.0,1931.0,1092.0,356.0,3.7835,-0.045678451655281435,0.14241394634274918,-0.07081098988114913
-122.29,38.31,25.0,4927.0,2756.0,998.0,2.7325,0.043954886007285615,0.03772929076450628,0.5053415453655337
-122.53,37.93,37.0,1722.0,648.0,337.0,4.125,-0.054712412492881404,0.2574108194494337,0.1324009871775821
-122.29,37.87,44.0,2539.0,1382.0,713.0,2.537,-0.0007254816235674657,0.02974384053994905,0.06762406810687671
-122.34,37.95,44.0,1788.0,933.0,329.0,2.875,-0.00520024318331614,0.07844197650007878,0.14761001097741386
-122.28,37.84,50.0,2082.0,1131.0,473.0,1.6424,-0.0011787871671084305,0.01949654085148456,0.03775129130707768
-122.29,37.89,52.0,1571.0,693.0,326.0,3.1375,0.0012838650544857134,0.03018765371046035,0.08752078627663762
-122.54,37.94,39.0,3670.0,1519.0,788.0,4.4081,-0.05604963055726233,0.26658792296082817,0.14285598653297116
-122.45,37.79,52.0,1457.0,495.0,208.0,10.7097,-0.049754365984551074,0.18185780160658788,-0.010246453069672885
-122.33,37.95,42.0,1627.0,848.0,316.0,3.7708,-0.002698426458045344,0.06904790801388443,0.14750072163086367
-122.29,38.32,23.0,4312.0,2317.0,934.0,2.7667,0.0449823051919943,0.03786595667696252,0.5152893302747921
-122.04,37.63,21.0,1307.0,586.0,249.0,4.7813,0.04021039185390467,-0.2182597259578764,-0.17004817623728025
-122.22,37.77,52.0,1137.0,866.0,259.0,2.59,0.007312156291508989,-0.040050051389785006,-0.031823601595555744
-122.26,37.82,31.0,4596.0,2048.0,1180.0,2.8345,0.0019532829919366185,-0.00017041322279810278,0.017836003571179992
-122.27,37.82,40.0,946.0,700.0,352.0,1.775,-0.0006122374329362159,0.009419912340870959,0.017840647667471506
-122.14,38.02,44.0,1625.0,825.0,385.0,2.0523,0.05158919405693938,-0.10566980857774988,0.2179926327196812
-122.4,37.8,52.0,1642.0,1432.0,513.0,1.9063,-0.03593473765132374,0.1338736831541746,-0.0010759577583414383
-122.27,37.98,23.0,3455.0,1375.0,474.0,6.0289,0.015337991343430803,0.013428333631791493,0.1769954765798871
-122.28,37.77,27.0,3997.0,1901.0,966.0,3.75,-0.00816563022859082,0.017773775315724126,-0.03188217425175805
-122.25,37.79,45.0,1786.0,1475.0,460.0,1.7772,0.0015499979988780714,-0.010589795257513877,-0.011999583858086265
-122.16,37.71,37.0,1507.0,632.0,253.0,4.5553,0.016952036291398527,-0.09982058633547068,-0.09121667363032897
-122.19,37.71,36.0,361.0,158.0,58.0,5.5461,0.00916902136726318,-0.07080606080809503,-0.0914017835367018
-122.29,37.56,12.0,6474.0,2516.0,1390.0,5.0353,-0.031612813872426274,0.0219011311832614,-0.2407777181198904
-122.29,37.81,46.0,935.0,582.0,277.0,0.7286,-0.006741458067369137,0.028367246261520682,0.007933743822851357
-122.32,38.0,32.0,2275.0,1233.0,418.0,4.0437,0.0049387399781393925,0.06035817011724801,0.1971665665648925
-122.08,37.35,33.0,2398.0,832.0,314.0,10.3591,0.00044760044960649275,-0.18174074898724976,-0.4504565751006549
-122.28,37.86,52.0,2031.0,958.0,445.0,1.9327,0.0008204335629723264,0.019977612692878944,0.057646542506466676
-122.4,37.72,40.0,1948.0,1434.0,396.0,3.0313,-0.0441188637041494,0.13255068988587862,-0.08090340746531241
-122.13,37.46,35.0,1321.0,1133.0,287.0,3.7312,-0.0005086749361659113,-0.13415432777787287,-0.3403554439169763
-122.4,37.68,36.0,3595.0,1649.0,755.0,3.3816,-0.04815357863912489,0.13167392569737044,-0.12081946559722075
-122.07,37.89,28.0,3410.0,1428.0,670.0,4.3864,0.057409556528543376,-0.17866013035586287,0.08981827802523784
-122.07,37.4,16.0,3352.0,1440.0,729.0,3.7359,0.008409266056670115,-0.19153210059979706,-0.40051259988015214
-122.29,37.89,52.0,3171.0,1498.0,696.0,3.1795,0.0012838650544857134,0.03018765371046035,0.08752078627663762
-122.16,37.71,36.0,666.0,366.0,134.0,3.4643,0.016952036291398527,-0.09982058633547068,-0.09121667363032897
-122.17,37.78,49.0,893.0,468.0,181.0,3.875,0.0212094730863842,-0.08788870209068372,-0.021562853330524687
-122.41,37.74,38.0,1754.0,928.0,354.0,4.1417,-0.04465940340451194,0.14259614521388422,-0.060827564456038034
-122.48,37.93,16.0,2947.0,1385.0,743.0,3.6731,-0.04228194826487523,0.210256701332172,0.13065975278403585
-122.19,37.77,42.0,932.0,900.0,263.0,1.8039,0.015063297293375943,-0.06895836426733669,-0.031670797523900535
-122.19,37.77,52.0,2170.0,1086.0,425.0,3.3715,0.015063297293375943,-0.06895836426733669,-0.031670797523900535
-122.12,37.91,34.0,5683.0,1962.0,723.0,8.3678,0.046470247895955295,-0.13022803415570475,0.10869812083756136
-122.07,37.91,33.0,1550.0,638.0,254.0,3.6833,0.05923992411079203,-0.1775044287619538,0.10982247829514198
-122.4,37.77,52.0,144.0,1061.0,68.0,4.3958,-0.0390216684336779,0.13344473642327584,-0.031010407720743895
-122.15,38.29,17.0,1625.0,703.0,224.0,6.5891,0.07330274964956472,-0.07938620633035957,0.4867553906723702
-122.41,37.79,52.0,3598.0,2062.0,966.0,2.9871,-0.039525805549059816,0.14336304395295935,-0.01091228916555527
-122.28,38.29,23.0,1398.0,1112.0,406.0,2.2366,0.044130110426146035,0.029098878347416344,0.4853900323548047
-122.23,38.17,45.0,350.0,225.0,72.0,1.8942,0.04376633543669622,-0.01723557144856112,0.3660789534397982
-122.15,37.71,36.0,998.0,531.0,183.0,4.0208,0.019547799550466663,-0.10949164733177057,-0.0911405281887503
-122.23,37.77,52.0,769.0,612.0,183.0,2.57,0.004730251476028929,-0.030413389145208837,-0.031856228574756014
-122.22,37.85,28.0,5287.0,2031.0,956.0,5.457000000000002,0.015165999427816244,-0.03758464645419956,0.04777370231300397
-122.12,37.68,40.0,1553.0,724.0,267.0,4.38,0.02438580195892464,-0.13943269018593768,-0.12080771621544545
-122.38,37.76,52.0,248.0,124.0,51.0,1.4886,-0.03490764227647868,0.11398856399594424,-0.04121756325401736
-122.14,37.88,34.0,6986.0,2865.0,1124.0,6.2275,0.038540395778942346,-0.11268756729072328,0.0784367219083134
-122.18,37.77,42.0,1180.0,877.0,268.0,2.8125,0.017648814880550145,-0.0785938857945276,-0.031601539160540905
-122.47,37.79,52.0,2844.0,1380.0,596.0,4.75,-0.05486242211457504,0.201105769551579,-0.009853868896515506
-122.49,37.78,52.0,3440.0,1663.0,665.0,3.0278,-0.06102224612615825,0.22029053687549804,-0.019452938601860828
-122.13,37.42,36.0,3982.0,2251.0,995.0,3.5364,-0.004683011240933997,-0.13450355730162508,-0.38025722122314015
-122.27,37.77,52.0,2252.0,1033.0,434.0,5.5337,-0.005588279062375207,0.008135853021076401,-0.03189527395618683
-122.44,38.03,13.0,4284.0,2146.0,937.0,4.1289,-0.02130420779062465,0.17134746687356495,0.2294570118081704
-122.57,38.02,33.0,9531.0,3798.0,1409.0,5.6512,-0.0539783235758015,0.2916125042439567,0.22482308963495876
-122.27,37.78,52.0,1222.0,630.0,265.0,3.7708,-0.00459339034662778,0.008393859856961769,-0.021948088507256398
-122.28,38.31,52.0,58.0,48.0,22.0,1.76,0.04616022486186031,0.029464290105123782,0.5052847911718807
-122.29,37.92,35.0,583.0,235.0,84.0,5.943,0.0043016621080792395,0.030839233287820025,0.11736580413065355
-122.01,37.53,27.0,1890.0,889.0,314.0,5.7057,0.03768645888346185,-0.24888364696998236,-0.2702543972255844
-122.2,37.77,39.0,2689.0,1888.0,537.0,2.2562,0.012478680721172936,-0.05932254637716364,-0.031730890427178235
-122.53,37.95,22.0,7446.0,2980.0,1888.0,3.5838,-0.052431756539618825,0.25692537511536623,0.1525096994254016
-122.49,37.98,34.0,1256.0,460.0,174.0,6.4271,-0.03915819942950633,0.21874436411064896,0.18109806469441198
-122.28,37.86,49.0,2932.0,1361.0,608.0,1.9798,0.0008204335629723264,0.019977612692878944,0.057646542506466676
-122.05,38.0,36.0,2476.0,1213.0,393.0,3.7333,0.07234155383105535,-0.19023330017665954,0.20047430190379967
-122.22,37.86,21.0,7099.0,2401.0,1138.0,8.3014,0.016144585149103694,-0.0372647399466793,0.057723309976397436
-122.3,37.87,10.0,503.0,228.0,100.0,2.1705,-0.003270262744071251,0.03927166799982576,0.06766627043604594
-122.2,37.78,52.0,2300.0,1225.0,423.0,3.5398,0.013458790123500259,-0.059006995431870386,-0.021777932883809067
-122.21,37.78,52.0,1477.0,1065.0,269.0,1.8472,0.010877093371727679,-0.049379143575773034,-0.02183065457050492
-122.12,37.68,45.0,2179.0,1159.0,399.0,3.4839,0.02438580195892464,-0.13943269018593768,-0.12080771621544545
-122.17,37.88,32.0,3633.0,1393.0,506.0,7.6917,0.0308659760335422,-0.084164885702236,0.07803653407211301
-122.42,37.8,52.0,2852.0,838.0,510.0,8.0755,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.27,37.55,16.0,4789.0,1840.0,763.0,6.7474,-0.027435183789329718,0.0023077508250157024,-0.25073344429363503
-122.45,37.91,27.0,2682.0,935.0,369.0,10.0791,-0.03697889601188148,0.1820933563201816,0.10978764639424203
-122.24,37.86,52.0,1668.0,517.0,214.0,7.8521,0.011031773974990128,-0.018185329053764868,0.057649775460343514
-122.26,37.82,22.0,3682.0,2024.0,1250.0,1.2185,0.0019532829919366185,-0.00017041322279810278,0.017836003571179992
-122.31,38.27,34.0,1748.0,783.0,303.0,4.3585,0.03535636906860217,0.054030369395791165,0.4657279890104459
-122.27,37.83,49.0,1215.0,570.0,264.0,1.4861,0.0003834502834850289,0.009674931793555316,0.02778783019179938
-122.19,37.73,45.0,1528.0,801.0,287.0,1.2625,0.011138647353400352,-0.0702083127987762,-0.07149135342412223
-122.3,37.97,30.0,4030.0,1777.0,718.0,3.6393,0.006844509397781779,0.041240395621956215,0.16715974825209542
-122.29,37.86,50.0,2485.0,1354.0,563.0,1.9483,-0.0017294004883199677,0.029519109684252618,0.05767569783757893
-122.41,37.75,9.0,1282.0,1176.0,305.0,2.6538,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.14,37.7,17.0,1463.0,695.0,330.0,4.5859,0.02116104740415577,-0.11947358347778067,-0.1010281383866722
-122.35,37.94,34.0,1880.0,1358.0,422.0,1.6571,-0.008740246350384062,0.08774113611312116,0.13777530558379447
-122.17,37.76,38.0,1764.0,987.0,354.0,2.4333,0.01925942991326843,-0.08856368895879498,-0.04148341325227632
-122.5,37.78,50.0,1922.0,1049.0,443.0,3.5833,-0.0635757778451565,0.2299236372754863,-0.019229200311932232
-122.42,38.31,18.0,1479.0,550.0,217.0,4.7356,0.015516723620765316,0.14516102521483734,0.5082081577817626
-122.31,37.92,30.0,1014.0,537.0,204.0,2.8456,-0.0007429229140485449,0.049736465229725434,0.117474415485565
-122.39,37.74,42.0,4110.0,2147.0,674.0,2.5694,-0.03951404935284877,0.1232743995078532,-0.06105599196601514
-122.47,37.78,52.0,2169.0,1220.0,505.0,3.1989,-0.05591212755890868,0.20102454826835034,-0.019871320291705682
-122.08,37.63,35.0,517.0,391.0,107.0,4.0682,0.029808759529544523,-0.1795307287759265,-0.17041451160619744
-122.04,37.94,24.0,5732.0,2444.0,888.0,5.6292,0.06959917407841752,-0.20386987428472986,0.1407211356053649
-122.41,37.8,52.0,3697.0,1446.0,711.0,5.8660000000000005,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.23,37.78,43.0,1420.0,1506.0,438.0,1.9338,0.005716506181729972,-0.030122565237337712,-0.02190767222866505
-122.02,37.56,23.0,4332.0,2461.0,829.0,4.3594,0.03824175772305005,-0.23892459227578824,-0.2401491012068729
-122.07,37.64,25.0,4524.0,2426.0,862.0,4.7083,0.03341149422238287,-0.188961284662203,-0.16032199499392086
-122.26,38.1,24.0,1213.0,699.0,386.0,1.3007,0.029742371554806118,0.007305604268291664,0.2963533056811492
-122.45,37.76,52.0,1457.0,621.0,315.0,4.6477,-0.05287544487171368,0.1815245092462152,-0.04026088396036681
-122.08,37.63,34.0,1619.0,1148.0,310.0,4.0326,0.029808759529544523,-0.1795307287759265,-0.17041451160619744
-122.16,37.79,22.0,12842.0,4985.0,1967.0,5.9849,0.02476550420736823,-0.09716012006939297,-0.011508895567072729
-122.51,38.06,24.0,9493.0,5162.0,1880.0,3.0742,-0.03476905895313205,0.23472606823618464,0.2621142567390288
-122.43,37.77,52.0,1862.0,872.0,471.0,3.2981,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.44,37.73,39.0,1912.0,970.0,406.0,4.7813,-0.0533963435241243,0.17141435355237478,-0.07042254710986459
-122.28,37.84,49.0,1916.0,863.0,378.0,1.9274,-0.0011787871671084305,0.01949654085148456,0.03775129130707768
-122.09,37.65,35.0,1184.0,572.0,194.0,4.7143,0.029209260710621725,-0.16933072625861315,-0.15050329534683696
-122.27,37.85,52.0,1228.0,648.0,303.0,2.1202,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.28,37.82,52.0,1238.0,622.0,259.0,1.5057,-0.003176683222202728,0.019010513475349225,0.017856028484310508
-122.18,37.77,51.0,2107.0,1173.0,438.0,3.2552,0.017648814880550145,-0.0785938857945276,-0.031601539160540905
-122.14,37.69,37.0,2141.0,1093.0,555.0,2.9958,0.020175732997941488,-0.11977691216714592,-0.11099918523727824
-122.09,37.68,41.0,1382.0,704.0,314.0,3.5114,0.032186635430642895,-0.16847157322281872,-0.1205169435703118
-122.09,37.39,30.0,1722.0,1057.0,517.0,3.725,0.0022719055525121604,-0.172543795598267,-0.4103931148263765
-122.41,37.8,52.0,3278.0,1279.0,709.0,5.4378,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.42,37.79,52.0,3511.0,2452.0,1131.0,2.5013,-0.042084491135667486,0.15298656362654314,-0.01076070427593648
-122.42,37.75,52.0,2708.0,1460.0,741.0,2.9052,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.06,37.7,33.0,3906.0,1912.0,770.0,3.5187,0.041962295241987385,-0.1968628168453345,-0.10014231186774887
-122.13,38.0,33.0,2821.0,1206.0,640.0,2.5481,0.05225466246310679,-0.11604449930609488,0.19826120326140576
-122.13,37.77,24.0,2459.0,916.0,324.0,7.0712,0.030589874888135308,-0.1267667833867408,-0.03111750698295006
-122.57,37.96,52.0,3458.0,1449.0,471.0,9.1834,-0.061125186068147985,0.2941387103302684,0.16432271397628773
-122.41,37.78,52.0,1928.0,2124.0,739.0,1.1185,-0.040557634378929966,0.14322886623842024,-0.020895077793566384
-122.12,37.42,35.0,2445.0,1187.0,519.0,5.2803,-0.0021404463775546844,-0.14401972467567836,-0.3802909757567547
-122.5,37.88,28.0,5448.0,2100.0,1023.0,4.7475,-0.05280016973541345,0.22977428539459835,0.08114421998707769
-122.13,37.87,18.0,1820.0,728.0,229.0,10.3713,0.040156695846838564,-0.12265167614179667,0.06862224516706157
-122.29,37.89,52.0,2248.0,870.0,377.0,3.4732,0.0012838650544857134,0.03018765371046035,0.08752078627663762
-122.48,37.75,52.0,2074.0,1136.0,409.0,4.7703,-0.06160361508157532,0.21035551386317602,-0.049741860860042585
-122.27,37.89,52.0,2640.0,973.0,355.0,7.266,0.0063609348560005885,0.01119249136514131,0.08747091080479083
-122.45,37.72,52.0,1729.0,890.0,300.0,4.3036,-0.05699148397870697,0.18090930994221088,-0.08028295717952924
-122.12,37.4,32.0,3514.0,1583.0,480.0,10.3894,-0.004251191689465445,-0.14410967613045403,-0.4002505069749579
-122.08,37.99,19.0,4657.0,1914.0,732.0,5.0509,0.06390915508411722,-0.16309332267504548,0.1895283916813932
-122.44,37.72,52.0,1380.0,847.0,284.0,3.7143,-0.05441851502916306,0.17123731033618225,-0.08042227619103111
-122.43,37.73,52.0,1583.0,935.0,341.0,4.6786,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.28,38.3,23.0,526.0,245.0,130.0,2.0134,0.045144984990601184,0.029282268540396682,0.4953374159126754
-122.13,37.68,43.0,1676.0,924.0,328.0,3.6,0.021786757752543944,-0.12975267033451815,-0.12089212561136098
-122.27,37.85,52.0,335.0,152.0,77.0,2.2841,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.19,37.79,50.0,954.0,546.0,201.0,2.6667,0.01701832731484007,-0.06830619476403918,-0.011760692603198284
-122.26,37.83,52.0,1665.0,946.0,395.0,2.0978,0.002945907583227684,9.600011559698232e-05,0.02778305013572597
-122.51,37.98,37.0,4801.0,1830.0,679.0,6.0762,-0.044070864061234664,0.23740581733432936,0.1818502492810201
-122.43,37.79,52.0,3020.0,1294.0,769.0,3.4375,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.11,37.7,19.0,2693.0,1765.0,724.0,2.4206,0.028956412527012736,-0.14849626728699866,-0.10074796843882934
-122.35,37.92,36.0,921.0,585.0,236.0,1.9224,-0.010815081585275436,0.0875336881719368,0.11785758884292985
-122.1,37.69,44.0,2341.0,1256.0,485.0,2.9507,0.030572377991172312,-0.15848628284412944,-0.11063038161463676
-122.2,37.47,37.0,1053.0,939.0,267.0,3.1989,-0.01741325521170713,-0.06696509410677995,-0.3303254505590589
-122.11,37.99,16.0,3913.0,1782.0,676.0,5.1297,0.05636196689102144,-0.13520242693006582,0.18873728980960786
-122.08,37.7,32.0,2718.0,1156.0,410.0,5.2497,0.03675790024225624,-0.17751690432373646,-0.10040543484281436
-122.15,37.74,43.0,1383.0,853.0,272.0,3.5083,0.022487872357571173,-0.10852712044630697,-0.061239329829136435
-122.25,37.86,52.0,1389.0,514.0,202.0,7.0897,0.008477147218096817,-0.008645083675649302,0.057630990145216776
-122.09,37.86,27.0,5484.0,2212.0,770.0,7.6202,0.04949154927428927,-0.1612370353123824,0.059374006619311234
-122.21,38.11,35.0,2122.0,1189.0,408.0,3.0962,0.04279592807659705,-0.037407210313445606,0.3065448495306997
-122.46,37.79,52.0,2059.0,999.0,402.0,3.7419,-0.05230891633178687,0.19148174399220627,-0.010055148117944552
-122.4,37.71,40.0,1883.0,1411.0,438.0,3.0469,-0.04513113553510177,0.13234497695111702,-0.09088229906872766
-122.29,37.84,35.0,1872.0,1017.0,414.0,2.2106,-0.003735730420079334,0.02906400419273828,0.037778936080151364
-122.05,37.89,37.0,1677.0,689.0,283.0,4.2625,0.06254144608296165,-0.1976317680479542,0.09033979144003164
-122.25,37.79,52.0,1339.0,1086.0,363.0,2.181,0.0015499979988780714,-0.010589795257513877,-0.011999583858086265
-122.23,38.11,47.0,3007.0,1152.0,486.0,4.0,0.03796585334737845,-0.01941705425166047,0.3063898996987789
-122.45,37.77,52.0,2339.0,1090.0,507.0,3.3679,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.42,37.8,52.0,3823.0,1830.0,977.0,4.2458,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.39,37.73,43.0,4864.0,3134.0,959.0,4.3393,-0.040529142344572285,0.12308105968677555,-0.07103030764232053
-122.03,37.86,25.0,3004.0,1145.0,376.0,7.2655,0.06494768520245797,-0.2184224555496596,0.06082718941089463
-122.16,37.45,47.0,4234.0,1808.0,1093.0,4.2297,-0.009215485099227908,-0.10558026228969698,-0.3502794712851245
-122.45,37.73,52.0,2510.0,1153.0,407.0,5.1238,-0.05596734554692461,0.1810814260787224,-0.07027716377674909
-122.43,37.78,52.0,1952.0,1284.0,576.0,2.105,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.08,37.94,44.0,2185.0,943.0,366.0,4.725,0.05941687040088438,-0.16627946404595104,0.13955714194972654
-122.22,37.82,39.0,2492.0,808.0,315.0,11.8603,0.012226047664109736,-0.03852872016175996,0.017924801186480425
-122.26,37.85,52.0,2202.0,910.0,402.0,3.2031,0.004931122073983579,0.0006289564467334535,0.047677143254450514
-122.08,37.87,24.0,6130.0,1750.0,1286.0,2.9167,0.05299477805482872,-0.1702490761356172,0.0695831426483828
-122.27,37.77,52.0,2388.0,1121.0,518.0,3.3269,-0.005588279062375207,0.008135853021076401,-0.03189527395618683
-122.53,37.97,37.0,1340.0,621.0,314.0,3.5588,-0.05013264279139519,0.2563696735152368,0.17261522856198125
-122.17,37.69,24.0,2262.0,1125.0,366.0,4.7609,0.012385059537259695,-0.09074273321908527,-0.11120673411424717
-122.24,37.77,52.0,1711.0,885.0,373.0,3.6417,0.002149253760406469,-0.02077646024738181,-0.03187970752461555
-122.42,37.72,42.0,4219.0,3549.0,993.0,1.2387,-0.049270240190851286,0.15189371714328434,-0.08067804919970696
-122.47,37.76,52.0,2941.0,1545.0,726.0,2.9899,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.25,38.1,52.0,1591.0,817.0,357.0,2.1411,0.03215878761082083,-0.0017213344884751435,0.29636396815743565
-122.13,37.67,38.0,2012.0,880.0,332.0,3.1734,0.020797329723186292,-0.13004233491512665,-0.13086745092597815
-122.13,37.37,30.0,2139.0,742.0,242.0,11.806,-0.009954411621373869,-0.13473964888611942,-0.4301330238771336
-122.23,37.8,52.0,1192.0,772.0,257.0,2.3833,0.0076874360967544,-0.029535021252137545,-0.002010577291800109
-122.27,37.9,52.0,1803.0,572.0,236.0,6.174,0.007357742668080487,0.011443322508557244,0.09741808826809667
-122.18,37.79,46.0,2109.0,922.0,329.0,3.9712,0.01959975995929034,-0.07792450804853343,-0.011686578573326124
-122.14,37.75,33.0,1334.0,579.0,202.0,6.8323,0.02605633679049003,-0.11784041421659965,-0.05117388244914125
-122.06,37.77,12.0,14316.0,5781.0,2007.0,7.2634,0.048744907831884766,-0.1941942459775328,-0.03005228812865785
-122.5,37.77,52.0,2299.0,1252.0,415.0,5.0562,-0.06463083258698499,0.22985356398017406,-0.029268777475641564
-122.16,37.45,37.0,2926.0,1363.0,815.0,4.5987,-0.009215485099227908,-0.10558026228969698,-0.3502794712851245
-122.52,37.92,47.0,793.0,334.0,151.0,5.8509,-0.053357297080494775,0.2481788436751169,0.12197605180708672
-122.41,37.7,23.0,1817.0,1376.0,382.0,2.4113,-0.04872021967932315,0.14180962617459938,-0.10076190159290432
-122.56,37.94,36.0,2023.0,653.0,241.0,10.6272,-0.060994954788047714,0.2854087686975791,0.14370155395237794
-122.46,38.29,35.0,1762.0,686.0,339.0,3.5982,0.004407071272182044,0.17937409041343025,0.4899251319148411
-122.18,37.76,37.0,1575.0,933.0,320.0,2.2917,0.01667125986671477,-0.07892081511236401,-0.04155907839282297
-122.07,37.86,23.0,1025.0,263.0,191.0,3.12,0.05463906980074165,-0.1803014819461269,0.05980949229333341
-122.26,37.81,29.0,335.0,202.0,91.0,2.0062,0.0009606468398555693,-0.0004367833547966621,0.007888957003334434
-122.04,37.66,10.0,2031.0,867.0,352.0,5.3169,0.04321594364085635,-0.21746632188922524,-0.13996285886653798
-122.45,37.76,51.0,2564.0,810.0,442.0,5.6235,-0.05287544487171368,0.1815245092462152,-0.04026088396036681
